relative_path,label,group_id
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4732.JPG,13,5444
Tomato___Late_blight/RS_Late.B 5120.JPG,30,13131
Potato___Late_blight/RS_LB 3279.JPG,21,8233
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3187.JPG",18,7574
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0820.JPG,15,6116
Soybean___healthy/RS_HL 3295.JPG,24,8791
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8457.JPG,32,14059
Peach___Bacterial_spot/Rutg._Bact.S 1527.JPG,16,7161
Soybean___healthy/RS_HL 7163.JPG,24,8735
Corn_(maize)___Common_rust_/RS_Rust 2149.JPG,8,2539
Cherry_(including_sour)___healthy/JR_HL 9894 copy.JPG,6,737
Tomato___Bacterial_spot/GCREC_Bact.Sp 3144.JPG,28,11630
Tomato___Late_blight/RS_Late.B 6745.JPG,30,13047
Soybean___healthy/RS_HL 5602 1.JPG,24,8573
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02572.JPG,35,17587
Tomato___Septoria_leaf_spot/Matt.S_CG 6740.JPG,32,13787
Tomato___Late_blight/GHLB2 Leaf 8777.JPG,30,12200
Potato___healthy/RS_HL 1791.JPG,22,8279
Tomato___Leaf_Mold/Crnl_L.Mold 9170.JPG,31,13330
Grape___Esca_(Black_Measles)/FAM_B.Msls 4464.JPG,12,5248
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9795.JPG,15,6053
Tomato___Tomato_mosaic_virus/PSU_CG 2202.JPG,36,19810
Corn_(maize)___Common_rust_/RS_Rust 1612.JPG,8,1781
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02135.JPG,35,18405
Tomato___healthy/GH_HL Leaf 414.1.JPG,37,20204
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4637.JPG,13,5416
Grape___Black_rot/FAM_B.Rot 3477.JPG,11,4835
Blueberry___healthy/RS_HL 0631.JPG,4,604
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5021.JPG,15,6377
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4495.JPG,5,675
Tomato___healthy/GH_HL Leaf 262.JPG,37,20747
Corn_(maize)___Common_rust_/RS_Rust 2434.JPG,8,1374
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4490.JPG,15,6232
Cherry_(including_sour)___healthy/JR_HL 4122.JPG,6,747
Cherry_(including_sour)___healthy/JR_HL 9692.JPG,6,809
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2365.JPG,35,19354
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1630.JPG,33,14466
Soybean___healthy/RS_HL 4890.JPG,24,8478
Soybean___healthy/RS_HL 6832.JPG,24,8708
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0362.JPG,5,720
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01495.JPG,35,16577
Strawberry___healthy/RS_HL 2139.JPG,27,11133
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9691.JPG,15,6041
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02762.JPG,35,16713
Soybean___healthy/RS_HL 6838.JPG,24,8708
Tomato___Late_blight/GHLB2 Leaf 8759.JPG,30,12179
Tomato___healthy/GH_HL Leaf 184.2.JPG,37,20537
Tomato___Septoria_leaf_spot/Keller.St_CG 1954.JPG,32,13967
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01975.JPG,35,18465
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01824.JPG,35,18804
Tomato___Septoria_leaf_spot/Matt.S_CG 7688.JPG,32,14327
Grape___Esca_(Black_Measles)/FAM_B.Msls 3980.JPG,12,5115
Squash___Powdery_mildew/MD_Powd.M 0720.JPG,25,10160
Tomato___Early_blight/RS_Erly.B 7793.JPG,29,11761
Soybean___healthy/RS_HL 4966.JPG,24,8488
Soybean___healthy/RS_HL 6148.JPG,24,8642
Strawberry___healthy/RS_HL 4705.JPG,27,11183
Corn_(maize)___healthy/R.S_HL 8186 copy 3.jpg,10,4147
Grape___Black_rot/FAM_B.Rot 3282.JPG,11,4781
Corn_(maize)___healthy/R.S_HL 8211 copy.jpg,10,4496
Tomato___Early_blight/RS_Erly.B 7756.JPG,29,11751
Squash___Powdery_mildew/MD_Powd.M 0512.JPG,25,9313
Cherry_(including_sour)___healthy/JR_HL 3993.JPG,6,803
Peach___Bacterial_spot/Rutg._Bact.S 2290.JPG,16,7259
Peach___Bacterial_spot/Rutg._Bact.S 2317.JPG,16,7261
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5243.JPG,15,6440
Corn_(maize)___Common_rust_/RS_Rust 2026.JPG,8,1829
Peach___Bacterial_spot/Rutg._Bact.S 1759.JPG,16,7191
Tomato___Target_Spot/Com.G_TgS_FL 0035.JPG,34,16086
Soybean___healthy/RS_HL 3697.JPG,24,8325
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1836.JPG",18,7408
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7475.JPG,15,6868
Tomato___Bacterial_spot/GCREC_Bact.Sp 5554.JPG,28,11332
Grape___Esca_(Black_Measles)/FAM_B.Msls 1808.JPG,12,5043
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9347.JPG,7,961
Apple___healthy/RS_HL 7985.JPG,3,392
Tomato___Tomato_mosaic_virus/PSU_CG 2179.JPG,36,19797
Tomato___Leaf_Mold/Crnl_L.Mold 6755.JPG,31,13364
Squash___Powdery_mildew/MD_Powd.M 0646.JPG,25,9229
Soybean___healthy/RS_HL 7049.JPG,24,8725
Peach___Bacterial_spot/Rutg._Bact.S 2221.JPG,16,7249
Grape___Esca_(Black_Measles)/FAM_B.Msls 4485.JPG,12,5254
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0448.JPG,15,6096
Soybean___healthy/RS_HL 5036.JPG,24,8495
Apple___healthy/RS_HL 7478.JPG,3,316
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9588.JPG,33,14775
Corn_(maize)___Common_rust_/RS_Rust 2124.JPG,8,2142
Tomato___Bacterial_spot/GCREC_Bact.Sp 3408.JPG,28,11204
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9587.JPG,33,14775
Tomato___Septoria_leaf_spot/Matt.S_CG 7535.JPG,32,14298
Tomato___healthy/GH_HL Leaf 384.1.JPG,37,20207
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9800.JPG,15,6053
Peach___Bacterial_spot/Rutg._Bact.S 1386.JPG,16,7140
Apple___Black_rot/JR_FrgE.S 8689.JPG,1,151
Squash___Powdery_mildew/UMD_Powd.M 0502.JPG,25,8882
Potato___Early_blight/RS_Early.B 7681.JPG,20,7778
Strawberry___healthy/RS_HL 4371.JPG,27,11150
Strawberry___healthy/RS_HL 1876.JPG,27,11105
Corn_(maize)___healthy/R.S_HL 7957 copy 2.jpg,10,3981
Soybean___healthy/RS_HL 5611 1.JPG,24,8575
Strawberry___Leaf_scorch/RS_L.Scorch 1268.JPG,26,11031
Soybean___healthy/RS_HL 4970.JPG,24,8488
Squash___Powdery_mildew/MD_Powd.M 0046.JPG,25,9165
Tomato___Early_blight/RS_Erly.B 7384.JPG,29,11901
Apple___healthy/RS_HL 7871.JPG,3,375
Tomato___Bacterial_spot/GCREC_Bact.Sp 6132.JPG,28,11491
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4672.JPG,13,5426
Tomato___Leaf_Mold/Crnl_L.Mold 6756.JPG,31,13365
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8536.JPG,33,14542
Squash___Powdery_mildew/UMD_Powd.M 0265.JPG,25,9127
Grape___healthy/Mt.N.V_HL 9023.JPG,14,5666
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1170.JPG,15,6141
Peach___Bacterial_spot/Rut._Bact.S 0963.JPG,16,7276
Tomato___Tomato_mosaic_virus/PSU_CG 2200.JPG,36,19842
Tomato___Bacterial_spot/GCREC_Bact.Sp 3295.JPG,28,11704
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4372.JPG,7,864
Grape___Esca_(Black_Measles)/FAM_B.Msls 3793.JPG,12,5064
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4582.JPG,7,1323
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6904.JPG,15,6710
Potato___Early_blight/RS_Early.B 7691.JPG,20,7779
"Pepper,_bell___healthy/JR_HL 8026.JPG",19,7716
Tomato___Target_Spot/Com.G_TgS_FL 0801.JPG,34,14907
Soybean___healthy/RS_HL 6733.JPG,24,8699
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5679.JPG,15,6560
Apple___healthy/RS_HL 7973.JPG,3,390
Peach___Bacterial_spot/Rutg._Bact.S 2072.JPG,16,7229
Tomato___Septoria_leaf_spot/Matt.S_CG 2790.JPG,32,13419
Tomato___Bacterial_spot/GCREC_Bact.Sp 3210.JPG,28,11681
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02377.JPG,35,17193
Tomato___Bacterial_spot/GCREC_Bact.Sp 3616.JPG,28,11261
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4610.JPG,5,682
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2462.JPG,35,19381
Apple___healthy/RS_HL 6107.JPG,3,480
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4651.JPG,13,5421
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4047.JPG,15,6569
Squash___Powdery_mildew/UMD_Powd.M 0671.JPG,25,9061
Tomato___Late_blight/GHLB2 Leaf 8956.JPG,30,12324
Corn_(maize)___healthy/R.S_HL 0604.JPG,10,3679
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3651.JPG,9,2938
Tomato___Target_Spot/Com.G_TgS_FL 9978.JPG,34,15652
Tomato___Target_Spot/Com.G_TgS_FL 0928.JPG,34,16079
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3956.JPG,9,2984
Soybean___healthy/RS_HL 4080.JPG,24,8373
Soybean___healthy/RS_HL 5588.JPG,24,8569
Tomato___healthy/RS_HL 9860.JPG,37,20378
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0825.JPG,15,6116
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2032.JPG,35,19155
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4804.JPG,13,5464
Squash___Powdery_mildew/MD_Powd.M 9948.JPG,25,9256
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6729.JPG,15,6662
Tomato___healthy/GH_HL Leaf 345.1.JPG,37,20725
Peach___Bacterial_spot/Rut._Bact.S 1266.JPG,16,7331
Soybean___healthy/RS_HL 3414.JPG,24,8803
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8541.JPG,33,14543
Strawberry___Leaf_scorch/RS_L.Scorch 0807.JPG,26,10726
Tomato___Late_blight/RS_Late.B 6084.JPG,30,12003
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4925.JPG,13,5495
Tomato___healthy/RS_HL 0432.JPG,37,20256
Corn_(maize)___healthy/R.S_HL 8135 copy 2.jpg,10,3738
Peach___healthy/Rutg._HL 2499.JPG,17,7351
Tomato___Bacterial_spot/GCREC_Bact.Sp 3024.JPG,28,11297
Corn_(maize)___healthy/R.S_HL 5511 copy 2.jpg,10,4414
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08424.JPG,35,18279
Soybean___healthy/RS_HL 6766.JPG,24,8701
"Pepper,_bell___healthy/JR_HL 8099.JPG",19,7723
Tomato___Target_Spot/Com.G_TgS_FL 0945.JPG,34,14961
Tomato___Late_blight/GHLB2 Leaf 9047.JPG,30,12761
Soybean___healthy/RS_HL 3250.JPG,24,8787
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1230.JPG,33,14605
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1994.JPG,35,19044
Apple___Black_rot/JR_FrgE.S 8671.JPG,1,149
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01400.JPG,35,17096
Apple___Black_rot/JR_FrgE.S 8717.JPG,1,157
Grape___healthy/Mt.N.V_HL 6174.JPG,14,5867
Blueberry___healthy/RS_HL 0577.JPG,4,596
Peach___Bacterial_spot/Rutg._Bact.S 1896.JPG,16,7208
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4185.JPG,9,3112
Corn_(maize)___Common_rust_/RS_Rust 1631.JPG,8,2400
Soybean___healthy/RS_HL 6048.JPG,24,8632
Strawberry___Leaf_scorch/RS_L.Scorch 9991.JPG,26,10768
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3353.JPG",18,7518
Tomato___healthy/RS_HL 9884.JPG,37,20385
Apple___healthy/RS_HL 5829.JPG,3,431
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03038.JPG,35,16836
Corn_(maize)___Common_rust_/RS_Rust 1839.JPG,8,1468
Tomato___Target_Spot/Com.G_TgS_FL 0923.JPG,34,15875
Squash___Powdery_mildew/MD_Powd.M 0933.JPG,25,10627
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5402.JPG,35,19137
Soybean___healthy/RS_HL 4841.JPG,24,8472
"Pepper,_bell___healthy/JR_HL 5956.JPG",19,7654
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9030.JPG,28,11649
Soybean___healthy/RS_HL 6188.JPG,24,8644
Strawberry___healthy/RS_HL 1877.JPG,27,11105
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02264.JPG,35,16420
Tomato___Late_blight/GHLB2 Leaf 114.1.JPG,30,12697
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7886.JPG,15,6981
Tomato___Target_Spot/Com.G_TgS_FL 8299.JPG,34,15203
Tomato___healthy/RS_HL 0083.JPG,37,20369
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1647.JPG,15,6027
Corn_(maize)___Common_rust_/RS_Rust 2279.JPG,8,1391
Soybean___healthy/RS_HL 5035.JPG,24,8495
Tomato___Septoria_leaf_spot/Matt.S_CG 6372.JPG,32,13455
Potato___Early_blight/RS_Early.B 7368.JPG,20,7985
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2800.JPG,35,19475
Apple___healthy/RS_HL 7476.JPG,3,316
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4635.JPG,15,6272
Tomato___Early_blight/RS_Erly.B 7641.JPG,29,11720
Grape___Black_rot/FAM_B.Rot 5083.JPG,11,4897
Apple___Apple_scab/FREC_Scab 3166.JPG,0,54
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01576.JPG,35,18665
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0228.JPG,15,6082
Squash___Powdery_mildew/MD_Powd.M 0511.JPG,25,8883
Tomato___Late_blight/RS_Late.B 6065.JPG,30,11999
Soybean___healthy/RS_HL 2838.JPG,24,8396
Apple___Cedar_apple_rust/FREC_C.Rust 4075.JPG,2,214
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7808.JPG,15,6960
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1939.JPG",18,7436
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1631.JPG,33,14466
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5241.JPG,35,19094
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1599.JPG,15,6023
Squash___Powdery_mildew/UMD_Powd.M 0083.JPG,25,9972
Grape___Esca_(Black_Measles)/FAM_B.Msls 4027.JPG,12,5129
Apple___Black_rot/JR_FrgE.S 8612.JPG,1,140
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3995.JPG,9,3259
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3366.JPG",18,7519
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4598.JPG,13,5406
Tomato___Target_Spot/Com.G_TgS_FL 0647.JPG,34,15558
Grape___Black_rot/FAM_B.Rot 0379.JPG,11,4744
Tomato___Leaf_Mold/Crnl_L.Mold 6852.JPG,31,13385
Tomato___Septoria_leaf_spot/Matt.S_CG 7655.JPG,32,14321
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2087.JPG,35,19299
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3781.JPG,13,5376
Strawberry___Leaf_scorch/RS_L.Scorch 0070.JPG,26,10885
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2181.JPG,35,19303
Potato___Late_blight/RS_LB 3133.JPG,21,8215
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0786.JPG,13,5543
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1681.JPG,33,14480
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01610.JPG,35,16961
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5398.JPG,35,19136
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2890.JPG,35,19043
Soybean___healthy/RS_HL 3478.JPG,24,8811
Blueberry___healthy/RS_HL 2666.JPG,4,516
Grape___Esca_(Black_Measles)/FAM_B.Msls 0960.JPG,12,5258
Corn_(maize)___healthy/R.S_HL 7989 copy 2.jpg,10,3637
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4644.JPG,7,1055
Grape___Esca_(Black_Measles)/FAM_B.Msls 1790.JPG,12,5038
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4112.JPG,15,6747
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4542.JPG,13,5391
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02973.JPG,35,17463
Peach___Bacterial_spot/Rutg._Bact.S 1782.JPG,16,7194
Blueberry___healthy/RS_HL 0578.JPG,4,596
Potato___Early_blight/RS_Early.B 7686.JPG,20,7779
Corn_(maize)___Common_rust_/RS_Rust 2243.JPG,8,1604
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2134.JPG,35,19433
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3510.JPG,9,2775
Raspberry___healthy/Mary_HL 9326.JPG,23,8309
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2529.JPG,35,19400
Tomato___Target_Spot/Com.G_TgS_FL 9968.JPG,34,16188
"Pepper,_bell___healthy/JR_HL 8796.JPG",19,7644
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3522.JPG,9,2569
Squash___Powdery_mildew/MD_Powd.M 0437.JPG,25,9554
Strawberry___Leaf_scorch/RS_L.Scorch 1139.JPG,26,11018
Peach___Bacterial_spot/Rut._Bact.S 1335.JPG,16,7014
Potato___Late_blight/RS_LB 4949.JPG,21,8117
Soybean___healthy/RS_HL 6859.JPG,24,8710
Tomato___healthy/RS_HL 0409.JPG,37,20139
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5016.JPG,15,6376
Soybean___healthy/RS_HL 4144.JPG,24,8382
Soybean___healthy/RS_HL 5609 1.JPG,24,8575
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2219.JPG,35,19542
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2432.JPG,35,19373
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9756.JPG,15,6048
Tomato___Bacterial_spot/GCREC_Bact.Sp 3499.JPG,28,11229
Tomato___healthy/RS_HL 0295.JPG,37,20468
Apple___healthy/RS_HL 7783.JPG,3,363
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4854.JPG,13,5477
Corn_(maize)___healthy/R.S_HL 7953 copy.jpg,10,3666
Apple___healthy/RS_HL 6059.JPG,3,471
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3358.JPG",18,7518
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0581.JPG,5,673
Peach___Bacterial_spot/Rutg._Bact.S 1902.JPG,16,7208
Tomato___Target_Spot/Com.G_TgS_FL 8146.JPG,34,15295
Blueberry___healthy/RS_HL 0430.JPG,4,572
Peach___Bacterial_spot/Rut._Bact.S 0862.JPG,16,7135
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1613.JPG,13,5571
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0321.JPG,28,11577
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03170.JPG,35,18710
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6691.JPG,15,6652
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2109.JPG,35,19366
Tomato___Leaf_Mold/Crnl_L.Mold 6842.JPG,31,13382
Apple___Cedar_apple_rust/FREC_C.Rust 3599.JPG,2,187
Soybean___healthy/RS_HL 4076.JPG,24,8372
Tomato___healthy/RS_HL 9646.JPG,37,20319
Soybean___healthy/RS_HL 7118.JPG,24,8731
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03273.JPG,35,17181
Peach___Bacterial_spot/Rutg._Bact.S 1985.JPG,16,7219
Grape___healthy/Mt.N.V_HL 9055.JPG,14,5750
Grape___Esca_(Black_Measles)/FAM_B.Msls 3792.JPG,12,5064
Potato___Early_blight/RS_Early.B 7153.JPG,20,7955
Cherry_(including_sour)___healthy/JR_HL 9752.JPG,6,819
Corn_(maize)___healthy/R.S_HL 8179 copy.jpg,10,4667
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01537.JPG,35,16936
Blueberry___healthy/RS_HL 2673.JPG,4,518
Corn_(maize)___healthy/R.S_HL 8299 copy.jpg,10,4532
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1304.JPG,15,6151
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0288.JPG,35,19241
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0198.JPG,15,6079
Grape___Esca_(Black_Measles)/FAM_B.Msls 4026.JPG,12,5129
Apple___Black_rot/JR_FrgE.S 8614.JPG,1,140
Grape___Esca_(Black_Measles)/FAM_B.Msls 1876.JPG,12,5062
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4515.JPG,5,677
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5279.JPG,15,6450
Soybean___healthy/RS_HL 5685 1.JPG,24,8591
Tomato___Target_Spot/Com.G_TgS_FL 1046.JPG,34,15021
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7873.JPG,15,6977
Soybean___healthy/RS_HL 6826.JPG,24,8708
Tomato___Bacterial_spot/GCREC_Bact.Sp 3309.JPG,28,11708
Tomato___Septoria_leaf_spot/Matt.S_CG 7582.JPG,32,14308
Soybean___healthy/RS_HL 3154.JPG,24,8776
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1376.JPG,33,14815
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2625.JPG,32,13883
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0824.JPG,15,6116
Corn_(maize)___Common_rust_/RS_Rust 2573.JPG,8,1619
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4334.JPG,15,6189
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0345.JPG,5,720
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0374.JPG,28,11582
Tomato___Late_blight/GHLB2 Leaf 8824.JPG,30,12160
Cherry_(including_sour)___healthy/JR_HL 3979.JPG,6,792
Soybean___healthy/RS_HL 6606.JPG,24,8686
Tomato___Bacterial_spot/GCREC_Bact.Sp 3291.JPG,28,11703
Apple___healthy/RS_HL 6055.JPG,3,471
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0239.JPG,15,6082
Peach___Bacterial_spot/Rutg._Bact.S 2075.JPG,16,7230
Soybean___healthy/RS_HL 5015.JPG,24,8493
Soybean___healthy/RS_HL 5688 1.JPG,24,8591
Potato___Early_blight/RS_Early.B 7467.JPG,20,7750
Tomato___Early_blight/RS_Erly.B 7587.JPG,29,11954
Tomato___Leaf_Mold/Crnl_L.Mold 9069.JPG,31,13309
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0781.JPG,13,5532
Tomato___Target_Spot/Com.G_TgS_FL 8041.JPG,34,15833
Strawberry___Leaf_scorch/RS_L.Scorch 0846.JPG,26,10662
Tomato___healthy/RS_HL 0431.JPG,37,20256
Tomato___Late_blight/GHLB2 Leaf 9069.JPG,30,12157
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2313.JPG,35,19340
Squash___Powdery_mildew/MD_Powd.M 0483.JPG,25,9050
Soybean___healthy/RS_HL 3138.JPG,24,8773
Apple___healthy/RS_HL 7911.JPG,3,380
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4106.JPG,15,6725
Tomato___Late_blight/RS_Late.B 6603.JPG,30,13036
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4159.JPG,9,3057
Tomato___Early_blight/RS_Erly.B 9532.JPG,29,11861
Apple___healthy/RS_HL 7865.JPG,3,374
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7854.JPG,15,6972
Soybean___healthy/RS_HL 6901.JPG,24,8713
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7402.JPG,15,6849
Squash___Powdery_mildew/UMD_Powd.M 9674.JPG,25,10322
Soybean___healthy/RS_HL 5356.JPG,24,8536
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4339.JPG,15,6190
Squash___Powdery_mildew/UMD_Powd.M 0706.JPG,25,10417
Corn_(maize)___Common_rust_/RS_Rust 1869.JPG,8,1666
Potato___Late_blight/RS_LB 5232.JPG,21,8147
Squash___Powdery_mildew/UMD_Powd.M 9803.JPG,25,10269
Tomato___Septoria_leaf_spot/Matt.S_CG 7686.JPG,32,14327
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5378.JPG,15,6476
Squash___Powdery_mildew/UMD_Powd.M 0110.JPG,25,8976
Apple___Black_rot/JR_FrgE.S 2851.JPG,1,109
Cherry_(including_sour)___healthy/JR_HL 3982.JPG,6,792
Apple___healthy/RS_HL 7993.JPG,3,394
Blueberry___healthy/RS_HL 4907.JPG,4,523
"Pepper,_bell___healthy/JR_HL 8685.JPG",19,7629
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5348.JPG,15,6468
Corn_(maize)___healthy/R.S_HL 8232 copy.jpg,10,4068
Soybean___healthy/RS_HL 7056.JPG,24,8725
