relative_path,label,group_id
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4663.JPG,7,1229
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4680.JPG,5,686
Peach___Bacterial_spot/Rut._Bact.S 0895.JPG,16,7201
Tomato___Septoria_leaf_spot/Keller.St_CG 1776.JPG,32,13480
Apple___Apple_scab/FREC_Scab 3219.JPG,0,63
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4771.JPG,13,5455
Corn_(maize)___healthy/R.S_HL 0650 copy 2.jpg,10,4112
Blueberry___healthy/RS_HL 5022.JPG,4,535
Peach___Bacterial_spot/Rutg._Bact.S 2156.JPG,16,7241
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1513.JPG,33,14852
Grape___healthy/Mt.N.V_HL 8941.JPG,14,5982
Tomato___Early_blight/RS_Erly.B 7693.JPG,29,11735
Tomato___healthy/GH_HL Leaf 206.1.JPG,37,19983
Strawberry___healthy/RS_HL 2146.JPG,27,11133
Potato___Late_blight/RS_LB 4471.JPG,21,8066
Apple___healthy/RS_HL 6107.JPG,3,480
Potato___Early_blight/RS_Early.B 8382.JPG,20,7848
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03113.JPG,35,17899
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9678.JPG,15,6040
Tomato___Late_blight/RS_Late.B 6974.JPG,30,13071
Tomato___healthy/GH_HL Leaf 331.3.JPG,37,19946
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0816.JPG,15,6116
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8624.JPG,28,11625
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0557.JPG,5,672
"Pepper,_bell___healthy/JR_HL 8597.JPG",19,7616
Strawberry___Leaf_scorch/RS_L.Scorch 0979.JPG,26,10667
Tomato___Tomato_mosaic_virus/PSU_CG 2101.JPG,36,19916
Tomato___Leaf_Mold/Crnl_L.Mold 8787.JPG,31,13251
Apple___Apple_scab/FREC_Scab 3000.JPG,0,18
Tomato___Early_blight/RS_Erly.B 7535.JPG,29,11940
Strawberry___Leaf_scorch/RS_L.Scorch 1140.JPG,26,11019
Apple___Apple_scab/FREC_Scab 2996.JPG,0,18
Tomato___Bacterial_spot/GCREC_Bact.Sp 5566.JPG,28,11335
Peach___Bacterial_spot/Rutg._Bact.S 1641.JPG,16,7177
Tomato___Late_blight/GHLB2 Leaf 8900.JPG,30,12222
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9964.JPG,15,6072
"Pepper,_bell___healthy/JR_HL 7581.JPG",19,7667
Blueberry___healthy/RS_HL 2256.JPG,4,627
Peach___Bacterial_spot/Rutg._Bact.S 1357.JPG,16,7136
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4684.JPG,7,1284
Raspberry___healthy/Mary_HL 6279.JPG,23,8314
Tomato___Septoria_leaf_spot/Matt.S_CG 7712.JPG,32,14331
Squash___Powdery_mildew/MD_Powd.M 0340.JPG,25,9969
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3578.JPG,9,2716
Apple___healthy/RS_HL 5804.JPG,3,426
Apple___healthy/RS_HL 6259.JPG,3,253
Tomato___healthy/GH_HL Leaf 304.1.JPG,37,20511
Tomato___Target_Spot/Com.G_TgS_FL 1109.JPG,34,15592
Blueberry___healthy/RS_HL 2284.JPG,4,630
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4320.JPG,7,1274
Strawberry___healthy/RS_HL 4607.JPG,27,11175
Cherry_(including_sour)___healthy/JR_HL 9495.JPG,6,780
Soybean___healthy/RS_HL 3148.JPG,24,8775
Tomato___Target_Spot/Com.G_TgS_FL 0019.JPG,34,16035
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0508.JPG,5,669
Peach___Bacterial_spot/Rut._Bact.S 1313.JPG,16,7340
"Pepper,_bell___healthy/JR_HL 7969.JPG",19,7708
Tomato___Bacterial_spot/GCREC_Bact.Sp 3358.JPG,28,11191
Tomato___Bacterial_spot/GCREC_Bact.Sp 6122.JPG,28,11488
Potato___healthy/RS_HL 1861.JPG,22,8249
Tomato___Target_Spot/Com.G_TgS_FL 0809.JPG,34,15469
"Pepper,_bell___healthy/JR_HL 7726.JPG",19,7687
Cherry_(including_sour)___healthy/JR_HL 4171.JPG,6,752
Grape___Esca_(Black_Measles)/FAM_B.Msls 1172.JPG,12,5316
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1554.JPG,13,5555
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9634.JPG,15,6035
Apple___healthy/RS_HL 7476.JPG,3,316
Grape___Esca_(Black_Measles)/FAM_B.Msls 3846.JPG,12,5078
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9139.JPG",18,7475
Apple___healthy/RS_HL 6204.JPG,3,498
Potato___Early_blight/RS_Early.B 9133.JPG,20,7904
Peach___Bacterial_spot/Rutg._Bact.S 1802.JPG,16,7196
Peach___Bacterial_spot/Rutg._Bact.S 1670.JPG,16,7181
Apple___Apple_scab/FREC_Scab 3166.JPG,0,54
Apple___Black_rot/JR_FrgE.S 8770.JPG,1,167
Grape___Black_rot/FAM_B.Rot 3558.JPG,11,4857
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3583.JPG,9,3072
"Pepper,_bell___healthy/JR_HL 8401.JPG",19,7595
Potato___Early_blight/RS_Early.B 7789.JPG,20,7790
Apple___Cedar_apple_rust/FREC_C.Rust 9966.JPG,2,242
Peach___Bacterial_spot/Rutg._Bact.S 1644.JPG,16,7177
Soybean___healthy/RS_HL 6753.JPG,24,8700
Tomato___Late_blight/GHLB2 Leaf 8766.JPG,30,12700
Strawberry___healthy/RS_HL 2204.JPG,27,11140
Tomato___Late_blight/GHLB2 Leaf 8981.JPG,30,12085
Tomato___Septoria_leaf_spot/Matt.S_CG 6687.JPG,32,13477
Tomato___Leaf_Mold/Crnl_L.Mold 6570.JPG,31,13235
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1599.JPG,33,14457
Tomato___Late_blight/RS_Late.B 4947.JPG,30,13083
Corn_(maize)___healthy/R.S_HL 8149 copy.jpg,10,4100
"Pepper,_bell___healthy/JR_HL 8116.JPG",19,7725
Strawberry___healthy/RS_HL 4454.JPG,27,11158
Tomato___healthy/GH_HL Leaf 222.1.JPG,37,20628
Raspberry___healthy/Mary_HL 6365.JPG,23,8289
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9338.JPG,7,938
Tomato___Tomato_mosaic_virus/PSU_CG 2380.JPG,36,19900
Tomato___healthy/RS_HL 9915.JPG,37,20393
Potato___Late_blight/RS_LB 3865.JPG,21,7998
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03010.JPG,35,18538
Tomato___healthy/RS_HL 0119.JPG,37,20420
Apple___Black_rot/JR_FrgE.S 8612.JPG,1,140
Tomato___Target_Spot/Com.G_TgS_FL 0713.JPG,34,16195
Potato___Late_blight/RS_LB 3846.JPG,21,7996
Soybean___healthy/RS_HL 4987.JPG,24,8490
Tomato___Target_Spot/Com.G_TgS_FL 1088.JPG,34,15450
Potato___Late_blight/RS_LB 2654.JPG,21,8093
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4119.JPG,9,3388
Tomato___Late_blight/GHLB_PS Leaf 35 Day 13.jpg,30,13009
Tomato___Tomato_mosaic_virus/PSU_CG 2314.JPG,36,19806
Raspberry___healthy/Mary_HL 6388.JPG,23,8293
Potato___Late_blight/RS_LB 4920.JPG,21,8113
Peach___healthy/Rutg._HL 2496.JPG,17,7351
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9213.JPG",18,7496
Grape___Esca_(Black_Measles)/FAM_B.Msls 3976.JPG,12,5114
Apple___Apple_scab/FREC_Scab 3348.JPG,0,88
Tomato___Target_Spot/Com.G_TgS_FL 7943.JPG,34,15597
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4543.JPG,13,5391
Strawberry___Leaf_scorch/RS_L.Scorch 9948.JPG,26,10917
Tomato___Late_blight/GHLB2 Leaf 8668.JPG,30,12635
Potato___healthy/RS_HL 1762.JPG,22,8276
Cherry_(including_sour)___healthy/JR_HL 9810.JPG,6,828
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9138.JPG",18,7475
Grape___Esca_(Black_Measles)/FAM_B.Msls 4133.JPG,12,5157
Peach___Bacterial_spot/Rutg._Bact.S 2123.JPG,16,7237
Apple___Cedar_apple_rust/FREC_C.Rust 4226.JPG,2,220
Tomato___Bacterial_spot/GCREC_Bact.Sp 3633.JPG,28,11266
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01975.JPG,35,17872
Tomato___Tomato_mosaic_virus/PSU_CG 2092.JPG,36,19583
Apple___Cedar_apple_rust/FREC_C.Rust 3803.JPG,2,202
Strawberry___Leaf_scorch/RS_L.Scorch 1556.JPG,26,11062
Tomato___Early_blight/RS_Erly.B 6381.JPG,29,11957
Corn_(maize)___healthy/R.S_HL 7903 copy.jpg,10,3921
Blueberry___healthy/RS_HL 2446.JPG,4,648
Apple___Apple_scab/FREC_Scab 3295.JPG,0,79
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5076.JPG,5,708
Apple___Cedar_apple_rust/FREC_C.Rust 4412.JPG,2,227
"Pepper,_bell___healthy/JR_HL 5847.JPG",19,7699
Corn_(maize)___healthy/R.S_HL 7965 copy 2.jpg,10,4384
Apple___Cedar_apple_rust/FREC_C.Rust 9963.JPG,2,242
Apple___Apple_scab/FREC_Scab 3319.JPG,0,82
Soybean___healthy/RS_HL 5284.JPG,24,8527
Apple___Black_rot/JR_FrgE.S 2886.JPG,1,112
Soybean___healthy/RS_HL 5371.JPG,24,8538
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4695.JPG,5,688
Apple___Apple_scab/FREC_Scab 3317.JPG,0,82
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4620.JPG,5,683
Blueberry___healthy/RS_HL 5135.JPG,4,546
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9763.JPG,15,6049
Apple___Black_rot/JR_FrgE.S 8623.JPG,1,143
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3834 copy.jpg,9,3224
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9003.JPG,28,11648
Tomato___Bacterial_spot/GCREC_Bact.Sp 3799.JPG,28,11312
Apple___healthy/RS_HL 7736.JPG,3,354
Apple___healthy/RS_HL 7498.JPG,3,319
Grape___healthy/Mt.N.V_HL 8941.JPG,14,5982
Raspberry___healthy/Mary_HL 6235.JPG,23,8303
"Pepper,_bell___healthy/JR_HL 8393.JPG",19,7595
Apple___healthy/RS_HL 7998.JPG,3,394
Tomato___Bacterial_spot/GCREC_Bact.Sp 3137.JPG,28,11607
Potato___healthy/RS_HL 1859.JPG,22,8249
Strawberry___Leaf_scorch/RS_L.Scorch 0788.JPG,26,10779
Tomato___Leaf_Mold/Crnl_L.Mold 7175.JPG,31,13214
Strawberry___healthy/RS_HL 2138.JPG,27,11133
Tomato___Bacterial_spot/GCREC_Bact.Sp 6159.JPG,28,11499
Strawberry___healthy/RS_HL 2001.JPG,27,11117
Potato___Late_blight/RS_LB 4470.JPG,21,8066
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9004.JPG,28,11648
Cherry_(including_sour)___healthy/JR_HL 4109.JPG,6,746
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5069.JPG,5,708
Blueberry___healthy/RS_HL 2675.JPG,4,519
Grape___healthy/Mt.N.V_HL 9017.JPG,14,5842
Tomato___Tomato_mosaic_virus/PSU_CG 2293.JPG,36,19716
"Pepper,_bell___healthy/JR_HL 7908.JPG",19,7704
Potato___Late_blight/RS_LB 2596.JPG,21,8016
Potato___Late_blight/RS_LB 4483.JPG,21,8068
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4736.JPG,13,5445
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3987.JPG,9,2800
Corn_(maize)___Common_rust_/RS_Rust 2128.JPG,8,1894
Potato___Late_blight/RS_LB 2632.JPG,21,8071
Apple___Apple_scab/FREC_Scab 3413.JPG,0,99
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3116.JPG",18,7514
Blueberry___healthy/RS_HL 2425.JPG,4,646
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4771.JPG,13,5455
Cherry_(including_sour)___healthy/JR_HL 4045.JPG,6,740
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8853.JPG,33,14630
Tomato___Septoria_leaf_spot/Matt.S_CG 7858.JPG,32,14354
Raspberry___healthy/Mary_HL 6366.JPG,23,8289
Strawberry___Leaf_scorch/RS_L.Scorch 9915.JPG,26,10695
Strawberry___healthy/RS_HL 4529.JPG,27,11166
Apple___Black_rot/JR_FrgE.S 2924.JPG,1,115
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2235.JPG,35,19546
"Pepper,_bell___healthy/JR_HL 5979.JPG",19,7658
Potato___healthy/RS_HL 1758.JPG,22,8275
Tomato___Target_Spot/Com.G_TgS_FL 7938.JPG,34,15008
Tomato___Tomato_mosaic_virus/PSU_CG 2084.JPG,36,19619
Cherry_(including_sour)___healthy/JR_HL 9861.JPG,6,835
Apple___Apple_scab/FREC_Scab 2996.JPG,0,18
Apple___Black_rot/JR_FrgE.S 2867.JPG,1,110
Grape___Esca_(Black_Measles)/FAM_B.Msls 4488.JPG,12,5255
Soybean___healthy/RS_HL 7311.JPG,24,8749
Raspberry___healthy/Mary_HL 6309.JPG,23,8282
Raspberry___healthy/Mary_HL 6342.JPG,23,8286
Cherry_(including_sour)___healthy/JR_HL 9699.JPG,6,810
Squash___Powdery_mildew/MD_Powd.M 0918.JPG,25,10197
Potato___Late_blight/RS_LB 5298.JPG,21,8154
Squash___Powdery_mildew/MD_Powd.M 0006.JPG,25,9768
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8878.JPG,33,14636
Potato___Early_blight/RS_Early.B 7366.JPG,20,7985
Grape___Esca_(Black_Measles)/FAM_B.Msls 1822.JPG,12,5047
Corn_(maize)___healthy/R.S_HL 7913 copy.jpg,10,3816
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9610.JPG,33,14781
Tomato___healthy/RS_HL 9917.JPG,37,20393
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2339.JPG,35,19347
Apple___Cedar_apple_rust/FREC_C.Rust 9963.JPG,2,242
Potato___healthy/RS_HL 1769.JPG,22,8276
Tomato___Early_blight/RS_Erly.B 7617.JPG,29,11963
Apple___Apple_scab/FREC_Scab 3115.JPG,0,43
Apple___healthy/RS_HL 6242.JPG,3,250
Apple___Cedar_apple_rust/FREC_C.Rust 3885.JPG,2,207
Cherry_(including_sour)___healthy/JR_HL 4150.JPG,6,750
Apple___Cedar_apple_rust/FREC_C.Rust 3869.JPG,2,207
Squash___Powdery_mildew/UMD_Powd.M 0459.JPG,25,10596
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5251.JPG,15,6442
Blueberry___healthy/RS_HL 5430.JPG,4,564
Tomato___Bacterial_spot/GCREC_Bact.Sp 3137.JPG,28,11607
Cherry_(including_sour)___healthy/JR_HL 4120.JPG,6,747
Apple___Black_rot/JR_FrgE.S 8614.JPG,1,140
Strawberry___healthy/RS_HL 2226.JPG,27,11143
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1390.JPG,13,5441
Peach___healthy/Rutg._HL 2460.JPG,17,7345
Raspberry___healthy/Mary_HL 6310.JPG,23,8282
Raspberry___healthy/Mary_HL 6339.JPG,23,8286
Tomato___Target_Spot/Com.G_TgS_FL 7962.JPG,34,15892
Tomato___Target_Spot/Com.G_TgS_FL 8369.JPG,34,15764
Apple___Black_rot/JR_FrgE.S 2731.JPG,1,108
Tomato___Septoria_leaf_spot/Matt.S_CG 7550.JPG,32,14303
Corn_(maize)___healthy/R.S_HL 7947 copy 2.jpg,10,4068
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1492.JPG,13,5538
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1627.JPG,13,5574
Apple___Black_rot/JR_FrgE.S 2736.JPG,1,108
Peach___healthy/Rutg._HL 2497.JPG,17,7351
Grape___Black_rot/FAM_B.Rot 5054.JPG,11,4890
Blueberry___healthy/RS_HL 0707.JPG,4,615
Apple___Apple_scab/FREC_Scab 3034.JPG,0,25
Tomato___Early_blight/RS_Erly.B 7690.JPG,29,11734
Apple___Cedar_apple_rust/FREC_C.Rust 9878.JPG,2,236
Grape___Esca_(Black_Measles)/FAM_B.Msls 3894.JPG,12,5091
Blueberry___healthy/RS_HL 0441.JPG,4,574
Raspberry___healthy/Mary_HL 6341.JPG,23,8286
Raspberry___healthy/Mary_HL 6388.JPG,23,8293
Tomato___Leaf_Mold/Crnl_L.Mold 6674.JPG,31,13346
Tomato___Target_Spot/Com.G_TgS_FL 8155.JPG,34,16203
Blueberry___healthy/RS_HL 0756.JPG,4,623
Strawberry___healthy/RS_HL 2077.JPG,27,11126
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9214.JPG",18,7496
Strawberry___Leaf_scorch/RS_L.Scorch 1150.JPG,26,11019
Tomato___Tomato_mosaic_virus/PSU_CG 2341.JPG,36,19879
Tomato___Leaf_Mold/Crnl_L.Mold 8875.JPG,31,13269
Peach___Bacterial_spot/Rut._Bact.S 3385.JPG,16,7067
Corn_(maize)___Common_rust_/RS_Rust 2292.JPG,8,2426
Peach___healthy/Rutg._HL 3674.JPG,17,7385
Tomato___Tomato_mosaic_virus/PSU_CG 2220.JPG,36,19670
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4265.JPG,9,3166
Potato___healthy/RS_HL 1947.JPG,22,8261
Tomato___Tomato_mosaic_virus/PSU_CG 2337.JPG,36,19880
"Pepper,_bell___healthy/JR_HL 7909.JPG",19,7704
Grape___healthy/Mt.N.V_HL 9057.JPG,14,5834
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0824 copy 2.jpg,9,3025
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5307.JPG,15,6457
Tomato___healthy/RS_HL 0628.JPG,37,20308
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9309.JPG,33,14698
Tomato___Target_Spot/Com.G_TgS_FL 9909.JPG,34,15838
Grape___healthy/Mt.N.V_HL 6158.JPG,14,5795
Raspberry___healthy/Mary_HL 6224.JPG,23,8292
Tomato___Target_Spot/Com.G_TgS_FL 8147.JPG,34,14899
Peach___Bacterial_spot/Rut._Bact.S 0979.JPG,16,7279
Blueberry___healthy/RS_HL 5148.JPG,4,546
Apple___Cedar_apple_rust/FREC_C.Rust 3853.JPG,2,206
Tomato___Early_blight/RS_Erly.B 6331.JPG,29,11717
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4039 copy 2.jpg,9,2792
Tomato___healthy/GH_HL Leaf 456.JPG,37,20526
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4272.JPG,15,6173
Peach___Bacterial_spot/Rutg._Bact.S 1893.JPG,16,7208
Tomato___Late_blight/RS_Late.B 7157.JPG,30,13093
Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,8,2279
Strawberry___Leaf_scorch/RS_L.Scorch 0045.JPG,26,10922
Apple___Cedar_apple_rust/FREC_C.Rust 0064.JPG,2,212
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3942.JPG,9,2820
Raspberry___healthy/Mary_HL 6392.JPG,23,8293
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4522.JPG,5,678
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4065.JPG,9,3052
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3108.JPG",18,7503
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4376.JPG,7,1135
Tomato___Leaf_Mold/Crnl_L.Mold 8819.JPG,31,13258
Tomato___Leaf_Mold/Crnl_L.Mold 7013.JPG,31,13181
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7766.JPG,15,6948
Corn_(maize)___healthy/R.S_HL 7965 copy 2.jpg,10,4384
Apple___healthy/RS_HL 5658.JPG,3,439
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8527.JPG,33,14539
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3608.JPG,9,2557
Grape___Esca_(Black_Measles)/FAM_B.Msls 0981.JPG,12,5264
Tomato___Tomato_mosaic_virus/PSU_CG 2273.JPG,36,19917
Tomato___Tomato_mosaic_virus/PSU_CG 2375.JPG,36,19848
Tomato___Early_blight/RS_Erly.B 8255.JPG,29,11788
Tomato___Leaf_Mold/Crnl_L.Mold 7090.JPG,31,13197
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5581.JPG,15,6533
Peach___Bacterial_spot/Rut._Bact.S 3443.JPG,16,7077
Peach___Bacterial_spot/Rutg._Bact.S 2011.JPG,16,7221
Potato___Late_blight/RS_LB 4450.JPG,21,8062
Strawberry___healthy/RS_HL 4543.JPG,27,11168
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8379.JPG,32,13830
Blueberry___healthy/RS_HL 5017.JPG,4,535
Strawberry___Leaf_scorch/RS_L.Scorch 1145.JPG,26,11019
"Pepper,_bell___healthy/JR_HL 5814.JPG",19,7655
Grape___healthy/Mt.N.V_HL 9086.JPG,14,5984
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4577.JPG,13,5400
Grape___Black_rot/FAM_B.Rot 3203.JPG,11,4759
Potato___Early_blight/RS_Early.B 9006.JPG,20,7897
Tomato___Leaf_Mold/Crnl_L.Mold 8844.JPG,31,13263
Strawberry___Leaf_scorch/RS_L.Scorch 0001.JPG,26,10915
Tomato___Bacterial_spot/GCREC_Bact.Sp 5851.JPG,28,11414
Tomato___Leaf_Mold/Crnl_L.Mold 8839.JPG,31,13262
Tomato___Tomato_mosaic_virus/PSU_CG 2225.JPG,36,19747
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1494.JPG,13,5539
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9628.JPG,15,6035
Corn_(maize)___Common_rust_/RS_Rust 1619.JPG,8,2536
Squash___Powdery_mildew/MD_Powd.M 0973.JPG,25,10548
Tomato___Leaf_Mold/Crnl_L.Mold 6923.JPG,31,13398
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4676.JPG,7,1184
Grape___Black_rot/FAM_B.Rot 3559.JPG,11,4858
Apple___healthy/RS_HL 7587.JPG,3,332
Potato___Early_blight/RS_Early.B 8230.JPG,20,7834
Apple___healthy/RS_HL 7801.JPG,3,365
Grape___healthy/Mt.N.V_HL 9101.JPG,14,5912
Raspberry___healthy/Mary_HL 6337.JPG,23,8285
Tomato___Late_blight/RS_Late.B 5024.JPG,30,13109
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1195.JPG,15,6142
Tomato___Target_Spot/Com.G_TgS_FL 9843.JPG,34,16152
Apple___Apple_scab/FREC_Scab 3248.JPG,0,69
Potato___Late_blight/RS_LB 3013.JPG,21,8201
Potato___Early_blight/RS_Early.B 7477.JPG,20,7751
Apple___Black_rot/JR_FrgE.S 2861.JPG,1,110
Tomato___Leaf_Mold/Crnl_L.Mold 7137.JPG,31,13205
Strawberry___healthy/RS_HL 2143.JPG,27,11133
Apple___healthy/RS_HL 7240.JPG,3,266
Apple___Cedar_apple_rust/FREC_C.Rust 3788.JPG,2,200
"Pepper,_bell___healthy/JR_HL 7667.JPG",19,7679
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1747.JPG,15,6034
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9042.JPG,33,14682
Potato___Early_blight/RS_Early.B 8062.JPG,20,7818
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0505.JPG,5,669
Potato___healthy/RS_HL 1898.JPG,22,8255
Tomato___Late_blight/GHLB2 Leaf 8765.JPG,30,12967
Soybean___healthy/RS_HL 4731.JPG,24,8460
Potato___Late_blight/RS_LB 5018.JPG,21,8128
Corn_(maize)___healthy/R.S_HL 0653 copy 2.jpg,10,4458
Tomato___Tomato_mosaic_virus/PSU_CG 2331.JPG,36,19867
Tomato___Septoria_leaf_spot/Keller.St_CG 1980.JPG,32,13953
Potato___Late_blight/RS_LB 4092.JPG,21,8029
Strawberry___Leaf_scorch/RS_L.Scorch 0140.JPG,26,10671
Tomato___healthy/GH_HL Leaf 307.JPG,37,20230
Blueberry___healthy/RS_HL 2283.JPG,4,630
Tomato___healthy/GH_HL Leaf 496.4.JPG,37,20205
Blueberry___healthy/RS_HL 5139.JPG,4,546
Blueberry___healthy/RS_HL 2528.JPG,4,659
Grape___Esca_(Black_Measles)/FAM_B.Msls 1835.JPG,12,5051
Grape___Black_rot/FAM_B.Rot 3033.JPG,11,4713
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4202.JPG,9,3235
Soybean___healthy/RS_HL 2710.JPG,24,8540
Grape___Black_rot/FAM_B.Rot 0363.JPG,11,4700
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4447 copy.jpg,7,1218
Tomato___Bacterial_spot/GCREC_Bact.Sp 6282.JPG,28,11533
Potato___Late_blight/RS_LB 4452.JPG,21,8062
Potato___Early_blight/RS_Early.B 9130.JPG,20,7904
Tomato___Target_Spot/Com.G_TgS_FL 8306.JPG,34,16168
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1685.JPG,15,6028
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0226.JPG,15,6082
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4811.JPG,13,5466
Corn_(maize)___healthy/R.S_HL 7892 copy 2.jpg,10,4483
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4533.JPG,5,678
Squash___Powdery_mildew/UMD_Powd.M 0563.JPG,25,9446
Cherry_(including_sour)___healthy/JR_HL 4241.JPG,6,760
Squash___Powdery_mildew/UMD_Powd.M 0166.JPG,25,10129
Grape___Esca_(Black_Measles)/FAM_B.Msls 4043.JPG,12,5133
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02906.JPG,35,16471
Tomato___Tomato_mosaic_virus/PSU_CG 2160.JPG,36,19565
Tomato___Bacterial_spot/GCREC_Bact.Sp 3562.JPG,28,11246
"Pepper,_bell___healthy/JR_HL 5887.JPG",19,7590
Squash___Powdery_mildew/MD_Powd.M 0446.JPG,25,9601
Grape___Black_rot/FAM_B.Rot 3153.JPG,11,4745
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9038.JPG,33,14681
Tomato___Septoria_leaf_spot/Matt.S_CG 6159.JPG,32,13437
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8485.JPG,33,14528
Soybean___healthy/RS_HL 6301.JPG,24,8655
Tomato___Early_blight/RS_Erly.B 6471.JPG,29,11885
