relative_path,label,is_valid,group_id
Blueberry___healthy/RS_HL 4884.JPG,4,False,521
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9630.JPG,33,False,14786
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03122.JPG,35,False,17066
Peach___healthy/Rutg._HL 3512.JPG,17,False,7354
Grape___healthy/Mt.N.V_HL 6199.JPG,14,False,5607
Corn_(maize)___Common_rust_/RS_Rust 2086.JPG,8,False,1800
Tomato___healthy/RS_HL 9687.JPG,37,False,20330
Apple___healthy/RS_HL 6327.JPG,3,False,265
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1748.JPG,33,False,14498
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02246.JPG,35,False,17220
Tomato___Septoria_leaf_spot/Matt.S_CG 7599.JPG,32,False,14312
Soybean___healthy/RS_HL 7515.JPG,24,False,8769
Tomato___healthy/RS_HL 0096.JPG,37,False,20402
Tomato___Early_blight/RS_Erly.B 7583.JPG,29,False,11953
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0204.JPG,35,False,19218
Tomato___Late_blight/GHLB2 Leaf 8574.JPG,30,False,12526
Tomato___Tomato_mosaic_virus/PSU_CG 2264.JPG,36,False,19567
Potato___Late_blight/RS_LB 2568.JPG,21,False,8221
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09472.JPG,35,False,18182
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7247.JPG,15,False,6805
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01688.JPG,35,False,17596
Corn_(maize)___healthy/R.S_HL 8045 copy 2.jpg,10,False,3960
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9777.JPG,15,False,6050
Grape___Esca_(Black_Measles)/FAM_B.Msls 1330.JPG,12,False,5014
Peach___Bacterial_spot/Rutg._Bact.S 1741.JPG,16,False,7188
Corn_(maize)___Common_rust_/RS_Rust 1760.JPG,8,False,2479
Blueberry___healthy/RS_HL 5358.JPG,4,False,559
"Pepper,_bell___healthy/JR_HL 7932.JPG",19,False,7706
Blueberry___healthy/RS_HL 5196.JPG,4,False,548
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5563.JPG,15,False,6528
Peach___Bacterial_spot/Rut._Bact.S 3375.JPG,16,False,7066
Apple___healthy/RS_HL 6288.JPG,3,False,258
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7088.JPG,15,False,6762
Grape___Esca_(Black_Measles)/FAM_B.Msls 1012.JPG,12,False,5272
Tomato___Septoria_leaf_spot/Matt.S_CG 2426.JPG,32,False,14408
Tomato___Early_blight/RS_Erly.B 7697.JPG,29,False,11736
Corn_(maize)___Common_rust_/RS_Rust 2216.JPG,8,False,1419
Strawberry___Leaf_scorch/RS_L.Scorch 0978.JPG,26,False,10667
Grape___Esca_(Black_Measles)/FAM_B.Msls 1025.JPG,12,False,5276
Potato___Early_blight/RS_Early.B 8115.JPG,20,False,7823
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8935.JPG,33,False,14652
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2691.JPG,35,False,18987
Peach___Bacterial_spot/Rut._Bact.S 0926.JPG,16,False,7257
Tomato___Leaf_Mold/Crnl_L.Mold 6559.JPG,31,False,13213
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7010.JPG,15,False,6740
Strawberry___healthy/RS_HL 1725.JPG,27,False,11089
Squash___Powdery_mildew/MD_Powd.M 0859.JPG,25,False,9584
Grape___healthy/Mt.N.V_HL 9052.JPG,14,False,5963
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2297.JPG,35,False,19336
Peach___Bacterial_spot/Rutg._Bact.S 1934.JPG,16,False,7213
Tomato___Late_blight/GHLB2 Leaf 8889.JPG,30,False,12091
Potato___Late_blight/RS_LB 2901.JPG,21,False,8187
Tomato___healthy/RS_HL 9638.JPG,37,False,20317
Tomato___Late_blight/RS_Late.B 6215.JPG,30,False,12106
Corn_(maize)___healthy/R.S_HL 0614 copy.jpg,10,False,4467
Tomato___Late_blight/RS_Late.B 6465.JPG,30,False,13026
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01289.JPG,35,False,18654
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2939.JPG,35,False,19513
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2010.JPG,35,False,19256
Apple___Apple_scab/FREC_Scab 3023.JPG,0,False,23
Soybean___healthy/RS_HL 4317.JPG,24,False,8408
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5211.JPG,15,False,6431
Squash___Powdery_mildew/UMD_Powd.M 9855.JPG,25,False,9385
Cherry_(including_sour)___healthy/JR_HL 4197.JPG,6,False,755
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5609.JPG,15,False,6541
Apple___Apple_scab/FREC_Scab 3433.JPG,0,False,102
Peach___Bacterial_spot/Rut._Bact.S 1387.JPG,16,False,7022
Blueberry___healthy/RS_HL 5125.JPG,4,False,545
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2976.JPG,35,False,19523
Strawberry___Leaf_scorch/RS_L.Scorch 1554.JPG,26,False,11060
"Pepper,_bell___healthy/JR_HL 5988.JPG",19,False,7659
Potato___Late_blight/RS_LB 2600.JPG,21,False,8016
Squash___Powdery_mildew/UMD_Powd.M 0452.JPG,25,False,10360
Apple___Apple_scab/FREC_Scab 3084.JPG,0,False,36
Peach___Bacterial_spot/Rutg._Bact.S 1317.JPG,16,False,7130
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1540.JPG,33,False,14442
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6526.JPG,15,False,6606
Potato___Early_blight/RS_Early.B 7302.JPG,20,False,7976
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2491.JPG,32,False,14162
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1562.JPG,33,False,14447
Soybean___healthy/RS_HL 2892.JPG,24,False,8463
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3995.JPG,15,False,6425
Potato___Late_blight/RS_LB 4067.JPG,21,False,8024
Soybean___healthy/RS_HL 3534.JPG,24,False,8818
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8868.JPG,28,False,11640
Tomato___Bacterial_spot/GCREC_Bact.Sp 3069.JPG,28,False,11419
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9275.JPG,7,False,1267
Squash___Powdery_mildew/UMD_Powd.M 9806.JPG,25,False,10206
Grape___Esca_(Black_Measles)/FAM_B.Msls 4240.JPG,12,False,5187
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9334.JPG,7,False,1038
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1246.JPG,33,False,14649
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02548.JPG,35,False,16286
Soybean___healthy/RS_HL 2907.JPG,24,False,8485
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1587.JPG,13,False,5563
Potato___Early_blight/RS_Early.B 7457.JPG,20,False,7749
Tomato___Target_Spot/Com.G_TgS_FL 7967.JPG,34,False,16126
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0345.JPG,28,False,11579
Soybean___healthy/RS_HL 5781 1.JPG,24,False,8609
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2410.JPG,35,False,18880
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0871.JPG,15,False,6118
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4198.JPG,9,False,2814
Potato___Late_blight/RS_LB 4028.JPG,21,False,8019
Corn_(maize)___healthy/R.S_HL 8119 copy 3.jpg,10,False,4649
Potato___Late_blight/RS_LB 3032.JPG,21,False,8203
Corn_(maize)___Common_rust_/RS_Rust 2424.JPG,8,False,2478
"Pepper,_bell___healthy/JR_HL 7783.JPG",19,False,7693
Strawberry___healthy/RS_HL 1685.JPG,27,False,11152
Strawberry___Leaf_scorch/RS_L.Scorch 1315.JPG,26,False,11035
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1474.JPG,15,False,6162
Strawberry___Leaf_scorch/RS_L.Scorch 9943.JPG,26,False,10838
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4622.JPG,13,False,5413
Tomato___Target_Spot/Com.G_TgS_FL 8214.JPG,34,False,15609
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01672.JPG,35,False,16808
Tomato___Target_Spot/Com.G_TgS_FL 9802.JPG,34,False,16207
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2307.JPG,35,False,16266
Tomato___healthy/GH_HL Leaf 347.1.JPG,37,False,19976
Apple___healthy/RS_HL 5883.JPG,3,False,441
Peach___Bacterial_spot/Rutg._Bact.S 1237.JPG,16,False,7116
Soybean___healthy/RS_HL 2810.JPG,24,False,8363
Strawberry___healthy/RS_HL 2198.JPG,27,False,11139
Potato___Late_blight/RS_LB 4052.JPG,21,False,8022
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7718.JPG,15,False,6933
Apple___healthy/RS_HL 5837.JPG,3,False,432
Grape___Esca_(Black_Measles)/FAM_B.Msls 4469.JPG,12,False,5249
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3269.JPG",18,False,7508
Tomato___Septoria_leaf_spot/Matt.S_CG 7596.JPG,32,False,14312
Blueberry___healthy/RS_HL 2370.JPG,4,False,639
Apple___Apple_scab/FREC_Scab 3509.JPG,0,False,8
Tomato___Leaf_Mold/Crnl_L.Mold 8768.JPG,31,False,13247
Tomato___Late_blight/GHLB2 Leaf 8892.JPG,30,False,12268
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0359.JPG,15,False,6089
Peach___Bacterial_spot/Rut._Bact.S 1224.JPG,16,False,7324
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4855.JPG,15,False,6332
Strawberry___Leaf_scorch/RS_L.Scorch 0912.JPG,26,False,11061
Corn_(maize)___healthy/R.S_HL 8277 copy 2.jpg,10,False,4209
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3480.JPG,9,False,3258
Soybean___healthy/RS_HL 2952.JPG,24,False,8541
Tomato___Late_blight/GHLB_PS Leaf 2.2 Day 13.jpg,30,False,12539
Tomato___healthy/RS_HL 0516.JPG,37,False,20279
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9851.JPG,15,False,6059
Tomato___Septoria_leaf_spot/Matt.S_CG 6921.JPG,32,False,14270
Tomato___Late_blight/GHLB Leaf 2.6 Day 12.JPG,30,False,12079
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01894.JPG,35,False,17344
Apple___healthy/RS_HL 6063.JPG,3,False,473
Tomato___Bacterial_spot/GCREC_Bact.Sp 2963.JPG,28,False,11629
Tomato___Target_Spot/Com.G_TgS_FL 9674.JPG,34,False,15309
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9382.JPG,33,False,14718
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4014.JPG,9,False,3330
Grape___Black_rot/FAM_B.Rot 3410.JPG,11,False,4816
Soybean___healthy/RS_HL 4160.JPG,24,False,8384
Tomato___Septoria_leaf_spot/Keller.St_CG 2038.JPG,32,False,14082
Blueberry___healthy/RS_HL 2587.JPG,4,False,507
Squash___Powdery_mildew/MD_Powd.M 0465.JPG,25,False,8891
Blueberry___healthy/RS_HL 0354.JPG,4,False,621
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7602.JPG,15,False,6903
Peach___Bacterial_spot/Rutg._Bact.S 1887.JPG,16,False,7207
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7153.JPG,15,False,6779
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4773.JPG,5,False,692
Grape___Black_rot/FAM_B.Rot 3569.JPG,11,False,4860
Squash___Powdery_mildew/UMD_Powd.M 0181.JPG,25,False,10178
Grape___Black_rot/FAM_B.Rot 0491.JPG,11,False,4921
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1259.JPG,15,False,6148
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0458.JPG,5,False,667
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09513.JPG,35,False,17564
Strawberry___Leaf_scorch/RS_L.Scorch 1338.JPG,26,False,11038
Tomato___Early_blight/RS_Erly.B 7388.JPG,29,False,11903
Cherry_(including_sour)___healthy/JR_HL 4283.JPG,6,False,765
Potato___Late_blight/RS_LB 5152.JPG,21,False,8140
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5422.JPG,35,False,19142
Apple___Black_rot/JR_FrgE.S 8814.JPG,1,False,175
"Pepper,_bell___healthy/JR_HL 8784.JPG",19,False,7642
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0971.JPG,15,False,6126
Tomato___Septoria_leaf_spot/Matt.S_CG 6233.JPG,32,False,13445
Soybean___healthy/RS_HL 5064.JPG,24,False,8499
Tomato___healthy/RS_HL 0536.JPG,37,False,20285
Potato___Late_blight/RS_LB 3319.JPG,21,False,8239
Tomato___Late_blight/GHLB2 Leaf 116.JPG,30,False,12137
Grape___Esca_(Black_Measles)/FAM_B.Msls 0885.JPG,12,False,5061
Peach___Bacterial_spot/Rutg._Bact.S 1107.JPG,16,False,7095
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9919.JPG,15,False,6067
Peach___Bacterial_spot/Rutg._Bact.S 1906.JPG,16,False,7209
Tomato___healthy/RS_HL 0518.JPG,37,False,20279
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2374.JPG,35,False,17971
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4598.JPG,15,False,6262
Apple___healthy/RS_HL 5706.JPG,3,False,271
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0639.JPG,15,False,6106
Tomato___healthy/GH_HL Leaf 349.1.JPG,37,False,20039
Grape___Esca_(Black_Measles)/FAM_B.Msls 1775.JPG,12,False,5034
Grape___Esca_(Black_Measles)/FAM_B.Msls 1802.JPG,12,False,5042
Tomato___Bacterial_spot/GCREC_Bact.Sp 3541.JPG,28,False,11240
Potato___healthy/RS_HL 1885.JPG,22,False,8253
Soybean___healthy/RS_HL 6168.JPG,24,False,8643
Grape___Black_rot/FAM_B.Rot 3309.JPG,11,False,4787
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2727.JPG,32,False,14172
Tomato___Bacterial_spot/GCREC_Bact.Sp 5565.JPG,28,False,11335
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4073.JPG,9,False,3295
Tomato___Target_Spot/Com.G_TgS_FL 8049.JPG,34,False,15604
Blueberry___healthy/RS_HL 0348.JPG,4,False,610
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0276.JPG,5,False,676
Apple___Apple_scab/FREC_Scab 3281.JPG,0,False,77
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3617.JPG,9,False,3017
Grape___Black_rot/FAM_B.Rot 0458.JPG,11,False,4911
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8489.JPG,32,False,13494
Apple___healthy/RS_HL 5802.JPG,3,False,425
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3563.JPG,9,False,3033
Grape___healthy/Mt.N.V_HL 6058.JPG,14,False,5825
Grape___Esca_(Black_Measles)/FAM_B.Msls 3859.JPG,12,False,5081
Tomato___Late_blight/GHLB2 Leaf 9101.JPG,30,False,12209
Tomato___Early_blight/RS_Erly.B 8290.JPG,29,False,11792
Strawberry___Leaf_scorch/RS_L.Scorch 1333.JPG,26,False,11037
Apple___Cedar_apple_rust/FREC_C.Rust 9801.JPG,2,False,230
"Pepper,_bell___healthy/JR_HL 8588.JPG",19,False,7615
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7097.JPG,15,False,6764
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9956.JPG,15,False,6071
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1496.JPG,33,False,14848
Corn_(maize)___healthy/R.S_HL 8087 copy.jpg,10,False,4475
Soybean___healthy/RS_HL 7394.JPG,24,False,8756
Soybean___healthy/RS_HL 4398.JPG,24,False,8417
Tomato___Target_Spot/Com.G_TgS_FL 0831.JPG,34,False,15907
Potato___Early_blight/RS_Early.B 7220.JPG,20,False,7965
Tomato___Early_blight/RS_Erly.B 7469.JPG,29,False,11923
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4938.JPG,15,False,6355
Strawberry___Leaf_scorch/RS_L.Scorch 1464.JPG,26,False,11052
Tomato___healthy/GH_HL Leaf 333.1.JPG,37,False,20688
Potato___Late_blight/RS_LB 3975.JPG,21,False,8012
Apple___healthy/RS_HL 5697.JPG,3,False,249
Apple___healthy/RS_HL 7345.JPG,3,False,295
Soybean___healthy/RS_HL 4356.JPG,24,False,8412
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0597.JPG,15,False,6104
Grape___Black_rot/FAM_B.Rot 3188.JPG,11,False,4754
Soybean___healthy/RS_HL 7007.JPG,24,False,8722
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9090.JPG",18,False,7462
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02494.JPG,35,False,18348
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0575.JPG,15,False,6102
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3953.JPG,9,False,2697
Soybean___healthy/RS_HL 4114.JPG,24,False,8378
Strawberry___Leaf_scorch/RS_L.Scorch 1349.JPG,26,False,11040
Peach___Bacterial_spot/Rut._Bact.S 0788.JPG,16,False,7333
Grape___healthy/Mt.N.V_HL 9117.JPG,14,False,5759
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8599.JPG,33,False,14559
Peach___healthy/Rutg._HL 3511.JPG,17,False,7354
Tomato___Septoria_leaf_spot/Matt.S_CG 6908.JPG,32,False,14269
Grape___Esca_(Black_Measles)/FAM_B.Msls 4098.JPG,12,False,5147
Grape___Black_rot/FAM_B.Rot 0563.JPG,11,False,4941
Squash___Powdery_mildew/UMD_Powd.M 0498.JPG,25,False,9357
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5493.JPG,35,False,19162
Corn_(maize)___Common_rust_/RS_Rust 2347.JPG,8,False,1562
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3667.JPG,13,False,5345
Soybean___healthy/RS_HL 2922.JPG,24,False,8507
Tomato___Leaf_Mold/Crnl_L.Mold 9051.JPG,31,False,13305
Cherry_(including_sour)___healthy/JR_HL 4152.JPG,6,False,751
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7269.JPG,15,False,6811
Cherry_(including_sour)___healthy/JR_HL 4167.JPG,6,False,752
Apple___Apple_scab/FREC_Scab 3258.JPG,0,False,72
Tomato___healthy/GH_HL Leaf 250.1.JPG,37,False,20544
Tomato___Early_blight/RS_Erly.B 7512.JPG,29,False,11934
Potato___Early_blight/RS_Early.B 7197.JPG,20,False,7962
Grape___Black_rot/FAM_B.Rot 3259.JPG,11,False,4774
Squash___Powdery_mildew/MD_Powd.M 0396.JPG,25,False,9306
Blueberry___healthy/RS_HL 0704.JPG,4,False,615
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1217.JPG,33,False,14572
Apple___Cedar_apple_rust/FREC_C.Rust 3815.JPG,2,False,203
Tomato___Early_blight/RS_Erly.B 7718.JPG,29,False,11742
Tomato___Leaf_Mold/Crnl_L.Mold 6713.JPG,31,False,13355
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4480 copy.jpg,7,False,870
"Pepper,_bell___healthy/JR_HL 7848.JPG",19,False,7700
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4836.JPG,13,False,5472
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4056.JPG,9,False,3068
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3788.JPG,9,False,3289
Peach___healthy/Rutg._HL 2459.JPG,17,False,7345
Tomato___Early_blight/RS_Erly.B 7622.JPG,29,False,11964
Strawberry___healthy/RS_HL 4821.JPG,27,False,11083
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1041.JPG,15,False,6131
Tomato___healthy/RS_HL 9791.JPG,37,False,20360
Soybean___healthy/RS_HL 4682.JPG,24,False,8454
"Pepper,_bell___healthy/JR_HL 8160.JPG",19,False,7730
Squash___Powdery_mildew/UMD_Powd.M 0561.JPG,25,False,9928
"Pepper,_bell___healthy/JR_HL 8451.JPG",19,False,7602
Grape___Black_rot/FAM_B.Rot 0442.JPG,11,False,4907
Apple___Black_rot/JR_FrgE.S 2864.JPG,1,False,110
Grape___Esca_(Black_Measles)/FAM_B.Msls 0986.JPG,12,False,5266
Strawberry___Leaf_scorch/RS_L.Scorch 0931.JPG,26,False,11069
Peach___Bacterial_spot/Rutg._Bact.S 2177.JPG,16,False,7244
Peach___Bacterial_spot/Rut._Bact.S 0923.JPG,16,False,7246
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0339.JPG,15,False,6088
Strawberry___healthy/RS_HL 2056.JPG,27,False,11124
Tomato___Leaf_Mold/Crnl_L.Mold 6568.JPG,31,False,13235
Tomato___Bacterial_spot/GCREC_Bact.Sp 6101.JPG,28,False,11482
Potato___Late_blight/RS_LB 4614.JPG,21,False,8077
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1467.JPG,33,False,14840
Grape___healthy/Mt.N.V_HL 6165.JPG,14,False,5665
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6542.JPG,15,False,6610
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2382.JPG,35,False,18173
Soybean___healthy/RS_HL 5621 1.JPG,24,False,8577
Corn_(maize)___healthy/R.S_HL 8219 copy 2.jpg,10,False,4399
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4143.JPG,15,False,6836
Soybean___healthy/RS_HL 4856.JPG,24,False,8475
Peach___healthy/Rutg._HL 3628.JPG,17,False,7375
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5041.JPG,5,False,706
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9564.JPG,33,False,14767
Apple___healthy/RS_HL 6079.JPG,3,False,476
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7596.JPG,15,False,6900
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0578.JPG,15,False,6102
Corn_(maize)___Common_rust_/RS_Rust 1755.JPG,8,False,1490
Tomato___Bacterial_spot/GCREC_Bact.Sp 3804.JPG,28,False,11313
Blueberry___healthy/RS_HL 2404.JPG,4,False,644
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4292.JPG,15,False,6178
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0348.JPG,28,False,11580
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0784.JPG,9,False,2646
Soybean___healthy/RS_HL 7110.JPG,24,False,8730
Peach___Bacterial_spot/Rut._Bact.S 0803.JPG,16,False,7024
"Pepper,_bell___healthy/JR_HL 8374.JPG",19,False,7592
Strawberry___Leaf_scorch/RS_L.Scorch 0154.JPG,26,False,10827
Potato___Late_blight/RS_LB 4235.JPG,21,False,8042
Apple___healthy/RS_HL 7659.JPG,3,False,343
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0765.JPG,15,False,6112
Tomato___Target_Spot/Com.G_TgS_FL 8052.JPG,34,False,15806
Apple___healthy/RS_HL 5782.JPG,3,False,404
Soybean___healthy/RS_HL 5120.JPG,24,False,8506
Peach___Bacterial_spot/Rut._Bact.S 1075.JPG,16,False,7296
Tomato___healthy/GH_HL Leaf 507.2.JPG,37,False,19945
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1682.JPG,13,False,5590
Tomato___Late_blight/GHLB_PS Leaf 25 Day 9.jpg,30,False,12323
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0113.JPG,35,False,19193
Blueberry___healthy/RS_HL 0712.JPG,4,False,616
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1219.JPG,15,False,6144
Peach___Bacterial_spot/Rut._Bact.S 1493.JPG,16,False,7042
Blueberry___healthy/RS_HL 0392.JPG,4,False,506
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8979.JPG,33,False,14665
Peach___Bacterial_spot/Rutg._Bact.S 2264.JPG,16,False,7255
Peach___Bacterial_spot/Rutg._Bact.S 1831.JPG,16,False,7200
Apple___Apple_scab/FREC_Scab 2979.JPG,0,False,15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02485.JPG,35,False,18461
Potato___Late_blight/RS_LB 2897.JPG,21,False,8187
Cherry_(including_sour)___healthy/JR_HL 9576.JPG,6,False,793
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4755.JPG,13,False,5450
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1719.JPG,15,False,6030
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6803.JPG,15,False,6683
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9816.JPG,15,False,6056
Grape___Esca_(Black_Measles)/FAM_B.Msls 4186.JPG,12,False,5171
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1431.JPG,33,False,14830
Cherry_(including_sour)___healthy/JR_HL 9823.JPG,6,False,829
Apple___healthy/RS_HL 7619.JPG,3,False,336
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3383.JPG",18,False,7521
Grape___Esca_(Black_Measles)/FAM_B.Msls 3857.JPG,12,False,5081
Tomato___Bacterial_spot/GCREC_Bact.Sp 6364.JPG,28,False,11554
Soybean___healthy/RS_HL 6324.JPG,24,False,8657
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0315.JPG,35,False,19249
Apple___Apple_scab/FREC_Scab 3285.JPG,0,False,77
Apple___Cedar_apple_rust/FREC_C.Rust 0015.JPG,2,False,179
Squash___Powdery_mildew/MD_Powd.M 1071.JPG,25,False,9990
Apple___Cedar_apple_rust/FREC_C.Rust 3776.JPG,2,False,200
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08535.JPG,35,False,18266
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4792.JPG,15,False,6315
Raspberry___healthy/Mary_HL 6325.JPG,23,False,8284
Soybean___healthy/RS_HL 5738.JPG,24,False,8601
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4505.JPG,7,False,1282
Squash___Powdery_mildew/UMD_Powd.M 0470.JPG,25,False,10555
