relative_path,label,group_id
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0528.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02903.JPG,35,0
Potato___Late_blight/RS_LB 3071.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7518.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5648.JPG,28,0
Potato___Late_blight/RS_LB 4686.JPG,21,0
Soybean___healthy/RS_HL 2735.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 9489.JPG,6,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8522.JPG,32,0
Apple___healthy/RS_HL 7599.JPG,3,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02083.JPG,35,0
Tomato___Late_blight/RS_Late.B 6805.JPG,30,0
Apple___Apple_scab/FREC_Scab 2964.JPG,0,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1755.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8299.JPG",19,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3250.JPG,28,0
Tomato___Late_blight/GHLB2 Leaf 125.2.JPG,30,0
Blueberry___healthy/RS_HL 4925.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5354.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02363.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0232.JPG,15,0
Apple___Apple_scab/FREC_Scab 3297.JPG,0,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3949.JPG,12,0
Tomato___Late_blight/RS_Late.B 5057.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02193.JPG,35,0
Blueberry___healthy/RS_HL 0341.JPG,4,0
Tomato___healthy/RS_HL 0538.JPG,37,0
Strawberry___Leaf_scorch/RS_L.Scorch 1270.JPG,26,0
Potato___Early_blight/RS_Early.B 6816.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7125.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7805.JPG,29,0
Tomato___Tomato_mosaic_virus/PSU_CG 2350.JPG,36,0
Tomato___Late_blight/RS_Late.B 5100.JPG,30,0
Soybean___healthy/RS_HL 7202.JPG,24,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3842.JPG,9,0
Grape___healthy/Mt.N.V_HL 8936.JPG,14,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0895.JPG,12,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4931.JPG,5,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4713.JPG,13,0
Apple___Apple_scab/FREC_Scab 2950.JPG,0,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7424.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4316.JPG,15,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0213.JPG,28,0
Grape___Black_rot/FAM_B.Rot 0521.JPG,11,0
Tomato___healthy/GH_HL Leaf 183.JPG,37,0
Blueberry___healthy/RS_HL 2613.JPG,4,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7578.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9256.JPG,33,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4921.JPG,13,0
Corn_(maize)___Common_rust_/RS_Rust 2278.JPG,8,0
Peach___Bacterial_spot/Rut._Bact.S 3451.JPG,16,0
Tomato___Target_Spot/Com.G_TgS_FL 0810.JPG,34,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6748.JPG,15,0
Corn_(maize)___healthy/R.S_HL 8227 copy 2.jpg,10,0
Corn_(maize)___healthy/R.S_HL 8142 copy.jpg,10,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6321.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2513.JPG,35,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3224.JPG",18,0
Strawberry___Leaf_scorch/RS_L.Scorch 0907.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4727.JPG,15,0
Cherry_(including_sour)___healthy/JR_HL 9577.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1398.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3607.JPG,9,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5704.JPG,28,0
Grape___Black_rot/FAM_B.Rot 5061.JPG,11,0
Potato___Late_blight/RS_LB 3210.JPG,21,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8985.JPG",18,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8903.JPG",18,0
Corn_(maize)___healthy/R.S_HL 0637 copy.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2083.JPG,35,0
Apple___Black_rot/JR_FrgE.S 3007.JPG,1,0
Tomato___healthy/GH_HL Leaf 480.1.JPG,37,0
Potato___Late_blight/RS_LB 4441.JPG,21,0
Peach___Bacterial_spot/Rutg._Bact.S 1839.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6771.JPG,15,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2708.JPG,32,0
Potato___Early_blight/RS_Early.B 7633.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0296.JPG,35,0
Apple___Apple_scab/FREC_Scab 3464.JPG,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1955.JPG,35,0
Corn_(maize)___healthy/R.S_HL 8189 copy.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5330.JPG,15,0
Apple___Apple_scab/FREC_Scab 3009.JPG,0,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4744.JPG,13,0
Soybean___healthy/RS_HL 4311.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2650.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1732.JPG,12,0
Tomato___healthy/GH_HL Leaf 316.JPG,37,0
Grape___healthy/Mt.N.V_HL 8978.JPG,14,0
Squash___Powdery_mildew/UMD_Powd.M 0059.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0883.JPG,15,0
Corn_(maize)___healthy/R.S_HL 8045 copy.jpg,10,0
Tomato___Late_blight/GHLB2 Leaf 8931.JPG,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0263.JPG,5,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2711.JPG,35,0
Potato___Late_blight/RS_LB 3976.JPG,21,0
"Pepper,_bell___healthy/JR_HL 8111.JPG",19,0
Blueberry___healthy/RS_HL 2547.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0318.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 1337.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2088.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4786.JPG,5,0
Soybean___healthy/RS_HL 4978.JPG,24,0
Raspberry___healthy/Mary_HL 9293.JPG,23,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9107.JPG",18,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1908.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5029.JPG,5,0
Tomato___Leaf_Mold/Crnl_L.Mold 6703.JPG,31,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6394.JPG,28,0
Tomato___healthy/RS_HL 0611.JPG,37,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4325.JPG,7,0
Grape___Black_rot/FAM_B.Rot 3045.JPG,11,0
Soybean___healthy/RS_HL 3536.JPG,24,0
Soybean___healthy/RS_HL 6155.JPG,24,0
Tomato___healthy/RS_HL 0355.JPG,37,0
"Pepper,_bell___healthy/JR_HL 7667.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2721.JPG,35,0
Soybean___healthy/RS_HL 7255.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6032.JPG,28,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8861.JPG,33,0
Grape___healthy/Mt.N.V_HL 6144.JPG,14,0
Squash___Powdery_mildew/UMD_Powd.M 0694.JPG,25,0
Potato___Early_blight/RS_Early.B 8304.JPG,20,0
Tomato___healthy/RS_HL 9798.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3255.JPG,28,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4645.JPG,13,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4295.JPG,12,0
Strawberry___Leaf_scorch/RS_L.Scorch 9949.JPG,26,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5594.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03207.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2233.JPG,8,0
Grape___Black_rot/FAM_B.Rot 0552.JPG,11,0
Squash___Powdery_mildew/UMD_Powd.M 9732.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1550.JPG,13,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4692.JPG,7,0
Soybean___healthy/RS_HL 3263.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03109.JPG,35,0
Tomato___healthy/RS_HL 0304.JPG,37,0
Tomato___Early_blight/RS_Erly.B 6345.JPG,29,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1860.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4656.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03400.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4403.JPG,15,0
Tomato___healthy/RS_HL 0441.JPG,37,0
Soybean___healthy/RS_HL 3993.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01930.JPG,35,0
Soybean___healthy/RS_HL 7027.JPG,24,0
Apple___Apple_scab/FREC_Scab 2936.JPG,0,0
Peach___Bacterial_spot/Rutg._Bact.S 1613.JPG,16,0
Peach___Bacterial_spot/Rutg._Bact.S 1618.JPG,16,0
Tomato___healthy/RS_HL 9808.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1123.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5160.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4951.JPG,5,0
Potato___Early_blight/RS_Early.B 7884.JPG,20,0
Squash___Powdery_mildew/MD_Powd.M 0065.JPG,25,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3211.JPG",18,0
Soybean___healthy/RS_HL 5781 1.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2838.JPG,35,0
Tomato___Tomato_mosaic_virus/PSU_CG 2298.JPG,36,0
Tomato___Early_blight/RS_Erly.B 7470.JPG,29,0
Squash___Powdery_mildew/UMD_Powd.M 0626.JPG,25,0
Tomato___Late_blight/GHLB2 Leaf 8993.JPG,30,0
Potato___Late_blight/RS_LB 4890.JPG,21,0
Strawberry___Leaf_scorch/RS_L.Scorch 0162.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 9079.JPG,31,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01684.JPG,35,0
Soybean___healthy/RS_HL 6493.JPG,24,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2590.JPG,32,0
Soybean___healthy/RS_HL 5365.JPG,24,0
Tomato___Tomato_mosaic_virus/PSU_CG 2150.JPG,36,0
Blueberry___healthy/RS_HL 2437.JPG,4,0
Tomato___Target_Spot/Com.G_TgS_FL 1116.JPG,34,0
Apple___healthy/RS_HL 7358.JPG,3,0
Peach___Bacterial_spot/Rutg._Bact.S 2248.JPG,16,0
Tomato___Target_Spot/Com.G_TgS_FL 0883.JPG,34,0
Soybean___healthy/RS_HL 4866.JPG,24,0
Tomato___healthy/RS_HL 0147.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4709.JPG,15,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4538.JPG,5,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4848.JPG,15,0
Blueberry___healthy/RS_HL 0531.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9515.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2779.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 2220.JPG,16,0
Soybean___healthy/RS_HL 6734.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5273.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7133.JPG,15,0
Potato___Late_blight/RS_LB 4754.JPG,21,0
Soybean___healthy/RS_HL 2857.JPG,24,0
Tomato___healthy/RS_HL 0601.JPG,37,0
Peach___Bacterial_spot/Rutg._Bact.S 1294.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2534.JPG,35,0
Soybean___healthy/RS_HL 3412.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5241.JPG,15,0
Soybean___healthy/RS_HL 4267.JPG,24,0
Apple___Black_rot/JR_FrgE.S 2890.JPG,1,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0374.JPG,28,0
Squash___Powdery_mildew/UMD_Powd.M 0381.JPG,25,0
Tomato___Target_Spot/Com.G_TgS_FL 9778.JPG,34,0
Tomato___Target_Spot/Com.G_TgS_FL 9873.JPG,34,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7144.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 0813.JPG,26,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0770.JPG,9,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6694.JPG,15,0
Apple___healthy/RS_HL 7772.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5333.JPG,15,0
Squash___Powdery_mildew/MD_Powd.M 0917.JPG,25,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9426.JPG,33,0
Potato___Early_blight/RS_Early.B 7151.JPG,20,0
Corn_(maize)___healthy/R.S_HL 8208 copy.jpg,10,0
Apple___healthy/RS_HL 8072.JPG,3,0
Tomato___healthy/RS_HL 0047.JPG,37,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1032.JPG,12,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1579.JPG,33,0
Strawberry___Leaf_scorch/RS_L.Scorch 9973.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5136.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 1277.JPG,16,0
Soybean___healthy/RS_HL 3575.JPG,24,0
Apple___Apple_scab/FREC_Scab 3187.JPG,0,0
Cherry_(including_sour)___healthy/JR_HL 9468.JPG,6,0
Tomato___Late_blight/GHLB2 Leaf 107.1.JPG,30,0
Soybean___healthy/RS_HL 4959.JPG,24,0
Tomato___Late_blight/RS_Late.B 7095.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1942.JPG,35,0
Corn_(maize)___healthy/R.S_HL 8134 copy 2.jpg,10,0
Potato___Early_blight/RS_Early.B 7704.JPG,20,0
Potato___Late_blight/RS_LB 5204.JPG,21,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4997.JPG,13,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1025.JPG,12,0
Apple___healthy/RS_HL 5917.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 2037.JPG,8,0
"Pepper,_bell___healthy/JR_HL 8619.JPG",19,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9054.JPG,28,0
Tomato___healthy/GH_HL Leaf 401.1.JPG,37,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2468.JPG,35,0
Soybean___healthy/RS_HL 4619.JPG,24,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3175.JPG",18,0
Grape___Black_rot/FAM_B.Rot 3116.JPG,11,0
Soybean___healthy/RS_HL 7466.JPG,24,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3104.JPG",18,0
Potato___Late_blight/RS_LB 4744.JPG,21,0
Soybean___healthy/RS_HL 5559 1.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9373.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03397.JPG,35,0
Soybean___healthy/RS_HL 7166.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0670.JPG,25,0
Potato___Early_blight/RS_Early.B 7514.JPG,20,0
Apple___healthy/RS_HL 7306.JPG,3,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8775.JPG,33,0
"Pepper,_bell___healthy/JR_HL 7805.JPG",19,0
Soybean___healthy/RS_HL 6692.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7008.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1281.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7653.JPG,15,0
Cherry_(including_sour)___healthy/JR_HL 4110.JPG,6,0
Corn_(maize)___Common_rust_/RS_Rust 1609.JPG,8,0
Peach___Bacterial_spot/Rutg._Bact.S 2268.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01681.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 1264.JPG,16,0
Peach___Bacterial_spot/Rutg._Bact.S 1782.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03366.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7904.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4864.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6687.JPG,15,0
Blueberry___healthy/RS_HL 0715.JPG,4,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3737.JPG,28,0
Corn_(maize)___healthy/R.S_HL 7943 copy 2.jpg,10,0
Apple___Apple_scab/FREC_Scab 3475.JPG,0,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8882.JPG,33,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1519.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01528.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3538.JPG,9,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0076.JPG,15,0
Strawberry___healthy/RS_HL 2057.JPG,27,0
Apple___healthy/RS_HL 6215.JPG,3,0
Tomato___Early_blight/RS_Erly.B 9386.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01513.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3580.JPG,9,0
Tomato___Target_Spot/Com.G_TgS_FL 1055.JPG,34,0
Blueberry___healthy/RS_HL 0454.JPG,4,0
Soybean___healthy/RS_HL 5943.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4791.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6451.JPG,15,0
Apple___Cedar_apple_rust/FREC_C.Rust 9819.JPG,2,0
Tomato___Leaf_Mold/Crnl_L.Mold 7102.JPG,31,0
Corn_(maize)___Common_rust_/RS_Rust 1902.JPG,8,0
Tomato___healthy/GH_HL Leaf 491.JPG,37,0
Potato___healthy/RS_HL 1740.JPG,22,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1282.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2297.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8069.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6943.JPG,15,0
Raspberry___healthy/Mary_HL 9355.JPG,23,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1602.JPG,33,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1801.JPG,32,0
Cherry_(including_sour)___healthy/JR_HL 9835.JPG,6,0
Soybean___healthy/RS_HL 6251.JPG,24,0
Tomato___Tomato_mosaic_virus/PSU_CG 2179.JPG,36,0
Peach___healthy/Rutg._HL 3677.JPG,17,0
Corn_(maize)___Common_rust_/RS_Rust 2476.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2446.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5672.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2028.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 8125.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2140.JPG,35,0
Grape___healthy/Mt.N.V_HL 9037.JPG,14,0
Grape___Black_rot/FAM_B.Rot 3290.JPG,11,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4132.JPG,9,0
Tomato___Target_Spot/Com.G_TgS_FL 8354.JPG,34,0
Peach___healthy/Rutg._HL 3655.JPG,17,0
Potato___Early_blight/RS_Early.B 8569.JPG,20,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8879.JPG,33,0
Corn_(maize)___healthy/R.S_HL 5549 copy.jpg,10,0
Apple___Cedar_apple_rust/FREC_C.Rust 3826.JPG,2,0
Tomato___healthy/RS_HL 0285.JPG,37,0
Strawberry___Leaf_scorch/RS_L.Scorch 1066.JPG,26,0
"Pepper,_bell___healthy/JR_HL 8847.JPG",19,0
Soybean___healthy/RS_HL 4961.JPG,24,0
Blueberry___healthy/RS_HL 4969.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6830.JPG,15,0
Strawberry___healthy/RS_HL 1939.JPG,27,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4353.JPG,12,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1997.JPG,32,0
Tomato___Early_blight/RS_Erly.B 9608.JPG,29,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3371.JPG",18,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2665.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01491.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7758.JPG,15,0
Tomato___Leaf_Mold/Crnl_L.Mold 7114.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4918.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 1124.JPG,16,0
Potato___Late_blight/RS_LB 4722.JPG,21,0
Cherry_(including_sour)___healthy/JR_HL 4054.JPG,6,0
Corn_(maize)___Common_rust_/RS_Rust 2342.JPG,8,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0872.JPG,32,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5071.JPG,5,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7266.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4576.JPG,13,0
Cherry_(including_sour)___healthy/JR_HL 9716.JPG,6,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7104.JPG,15,0
Blueberry___healthy/RS_HL 0367.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2882.JPG,35,0
Tomato___Late_blight/GHLB2 Leaf 8903.JPG,30,0
Cherry_(including_sour)___healthy/JR_HL 9866.JPG,6,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1358.JPG,33,0
Strawberry___Leaf_scorch/RS_L.Scorch 0166.JPG,26,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6172.JPG,28,0
Potato___Early_blight/RS_Early.B 7118.JPG,20,0
Apple___Apple_scab/FREC_Scab 3091.JPG,0,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6021.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02890.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01593.JPG,35,0
Apple___healthy/RS_HL 5639.JPG,3,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8667.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02527.JPG,35,0
Soybean___healthy/RS_HL 5619 1.JPG,24,0
Apple___healthy/RS_HL 6117.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 2951.JPG,28,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4643.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0833.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1575.JPG,15,0
Potato___Late_blight/RS_LB 2596.JPG,21,0
Tomato___Target_Spot/Com.G_TgS_FL 9830.JPG,34,0
Potato___Early_blight/RS_Early.B 7099.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2325.JPG,35,0
Tomato___Early_blight/RS_Erly.B 6399.JPG,29,0
Blueberry___healthy/RS_HL 2668.JPG,4,0
Tomato___Tomato_mosaic_virus/PSU_CG 2128.JPG,36,0
Strawberry___Leaf_scorch/RS_L.Scorch 1610.JPG,26,0
Tomato___Leaf_Mold/Crnl_L.Mold 6758.JPG,31,0
Tomato___Late_blight/GHLB_PS Leaf 24 Day 13.jpg,30,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0398.JPG,5,0
Grape___Black_rot/FAM_B.Rot 3271.JPG,11,0
Squash___Powdery_mildew/UMD_Powd.M 0610.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1170.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1310.JPG,16,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1209.JPG,33,0
Soybean___healthy/RS_HL 5782.JPG,24,0
Soybean___healthy/RS_HL 6639.JPG,24,0
Blueberry___healthy/RS_HL 0628.JPG,4,0
Grape___healthy/Mt.N.V_HL 9104.JPG,14,0
