relative_path,label,is_valid,group_id
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8539.JPG,32,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4581.JPG,13,False,0
Cherry_(including_sour)___healthy/JR_HL 9766.JPG,6,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2654.JPG,32,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8522.JPG,33,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8307.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02641.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2490.JPG,35,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3704.JPG,28,False,0
Apple___healthy/RS_HL 7559.JPG,3,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5703.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 8229.JPG",19,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3791.JPG,13,False,0
Grape___Black_rot/FAM_B.Rot 0413.JPG,11,False,0
Cherry_(including_sour)___healthy/JR_HL 9767.JPG,6,False,0
Tomato___healthy/RS_HL 0446.JPG,37,False,0
Apple___Black_rot/JR_FrgE.S 8697.JPG,1,False,0
Apple___healthy/RS_HL 6003.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09375.JPG,35,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9080.JPG",18,False,0
Tomato___Late_blight/GHLB2 Leaf 9003.JPG,30,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1544.JPG,13,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8835.JPG,33,False,0
Grape___Black_rot/FAM_B.Rot 0380.JPG,11,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6461.JPG,15,False,0
Corn_(maize)___healthy/R.S_HL 8286 copy.jpg,10,False,0
Apple___Black_rot/JR_FrgE.S 8737.JPG,1,False,0
Peach___Bacterial_spot/Rut._Bact.S 0824.JPG,16,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4491.JPG,12,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3691.JPG,13,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0517.JPG,5,False,0
Strawberry___healthy/RS_HL 1858.JPG,27,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9722.JPG,15,False,0
Potato___Late_blight/RS_LB 4343.JPG,21,False,0
Soybean___healthy/RS_HL 4032.JPG,24,False,0
Grape___Black_rot/FAM_B.Rot 0516.JPG,11,False,0
Cherry_(including_sour)___healthy/JR_HL 4313.JPG,6,False,0
Corn_(maize)___Common_rust_/RS_Rust 2713.JPG,8,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02269.JPG,35,False,0
Soybean___healthy/RS_HL 5101.JPG,24,False,0
Corn_(maize)___Common_rust_/RS_Rust 2501.JPG,8,False,0
Soybean___healthy/RS_HL 2937.JPG,24,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4663.JPG,7,False,0
Apple___Black_rot/JR_FrgE.S 3009.JPG,1,False,0
Tomato___Late_blight/RS_Late.B 6932.JPG,30,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9646.JPG,33,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8428.JPG,32,False,0
Corn_(maize)___Common_rust_/RS_Rust 2620.JPG,8,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1348.JPG,16,False,0
Blueberry___healthy/RS_HL 2307.JPG,4,False,0
Cherry_(including_sour)___healthy/JR_HL 9867.JPG,6,False,0
Peach___healthy/Rutg._HL 2477.JPG,17,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0972.JPG,34,False,0
Corn_(maize)___healthy/R.S_HL 8212 copy 2.jpg,10,False,0
Squash___Powdery_mildew/UMD_Powd.M 9640.JPG,25,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3386.JPG,28,False,0
Cherry_(including_sour)___healthy/JR_HL 4186.JPG,6,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0073.JPG,15,False,0
Tomato___healthy/GH_HL Leaf 428.JPG,37,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6630.JPG,15,False,0
Apple___Apple_scab/FREC_Scab 3463.JPG,0,False,0
Potato___Early_blight/RS_Early.B 7333.JPG,20,False,0
Apple___healthy/RS_HL 6184.JPG,3,False,0
Squash___Powdery_mildew/MD_Powd.M 0829.JPG,25,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3903.JPG,12,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7148.JPG,31,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01725.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6580.JPG,31,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7473.JPG,32,False,0
Tomato___Late_blight/RS_Late.B 6993.JPG,30,False,0
Grape___Black_rot/FAM_B.Rot 3041.JPG,11,False,0
Tomato___Late_blight/RS_Late.B 5310.JPG,30,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4501.JPG,13,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0358.JPG,5,False,0
Tomato___healthy/RS_HL 0180.JPG,37,False,0
Grape___Black_rot/FAM_B.Rot 3622.JPG,11,False,0
Blueberry___healthy/RS_HL 5511.JPG,4,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08558.JPG,35,False,0
Apple___Apple_scab/FREC_Scab 3528.JPG,0,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4061 copy 2.jpg,9,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3883.JPG,9,False,0
Corn_(maize)___healthy/R.S_HL 7909 copy 2.jpg,10,False,0
Corn_(maize)___Common_rust_/RS_Rust 1929.JPG,8,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9825.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2158.JPG,35,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0401.JPG,5,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3643.JPG,28,False,0
Squash___Powdery_mildew/MD_Powd.M 0867.JPG,25,False,0
Tomato___healthy/RS_HL 9866.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1929.JPG,35,False,0
Soybean___healthy/RS_HL 3662.JPG,24,False,0
Soybean___healthy/RS_HL 4497.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7733.JPG,15,False,0
Potato___Early_blight/RS_Early.B 9146.JPG,20,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9537.JPG,33,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9532.JPG,33,False,0
Blueberry___healthy/RS_HL 2402.JPG,4,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0701.JPG,15,False,0
Soybean___healthy/RS_HL 3222.JPG,24,False,0
Apple___healthy/RS_HL 7402.JPG,3,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1542.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8484.JPG,33,False,0
Potato___Early_blight/RS_Early.B 7076.JPG,20,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02597.JPG,35,False,0
Tomato___Late_blight/GHLB Leaf 8.2 Day 13.JPG,30,False,0
Strawberry___healthy/RS_HL 1991.JPG,27,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7553.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3671.JPG,28,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4278.JPG,12,False,0
Potato___Late_blight/RS_LB 3290.JPG,21,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7554.JPG,15,False,0
Potato___Late_blight/RS_LB 4592.JPG,21,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4975.JPG,5,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09356.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7920.JPG,34,False,0
Raspberry___healthy/Mary_HL 9234.JPG,23,False,0
Apple___Apple_scab/FREC_Scab 3414.JPG,0,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08511.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0934.JPG,34,False,0
Soybean___healthy/RS_HL 5911.JPG,24,False,0
Squash___Powdery_mildew/MD_Powd.M 0613.JPG,25,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1009.JPG,26,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1364.JPG,13,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4502.JPG,15,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4197.JPG,9,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3514 copy.jpg,9,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3590.JPG,28,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3292.JPG,28,False,0
Cherry_(including_sour)___healthy/JR_HL 4295.JPG,6,False,0
Tomato___healthy/GH_HL Leaf 205.1.JPG,37,False,0
Soybean___healthy/RS_HL 5049.JPG,24,False,0
Potato___Early_blight/RS_Early.B 7020.JPG,20,False,0
Apple___Apple_scab/FREC_Scab 3368.JPG,0,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3609.JPG,9,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5552.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8627.JPG,33,False,0
Apple___healthy/RS_HL 7359.JPG,3,False,0
Squash___Powdery_mildew/UMD_Powd.M 9726.JPG,25,False,0
Apple___healthy/RS_HL 5776.JPG,3,False,0
Cherry_(including_sour)___healthy/JR_HL 3970.JPG,6,False,0
Soybean___healthy/RS_HL 4522.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1233.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6774.JPG,15,False,0
Corn_(maize)___Common_rust_/RS_Rust 2149.JPG,8,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2694.JPG,32,False,0
Corn_(maize)___Common_rust_/RS_Rust 2741.JPG,8,False,0
Soybean___healthy/RS_HL 5394.JPG,24,False,0
Apple___Apple_scab/FREC_Scab 3071.JPG,0,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4646.JPG,13,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9907.JPG,15,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7164.JPG,31,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3140.JPG,28,False,0
Blueberry___healthy/RS_HL 2332.JPG,4,False,0
Soybean___healthy/RS_HL 7198.JPG,24,False,0
Blueberry___healthy/RS_HL 0546.JPG,4,False,0
Potato___Late_blight/RS_LB 4929.JPG,21,False,0
Squash___Powdery_mildew/UMD_Powd.M 0496.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5013.JPG,15,False,0
Peach___healthy/Rutg._HL 3757.JPG,17,False,0
Soybean___healthy/RS_HL 4928.JPG,24,False,0
Corn_(maize)___Common_rust_/RS_Rust 2519.JPG,8,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0942.JPG,34,False,0
Tomato___healthy/RS_HL 0152.JPG,37,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1760.JPG,16,False,0
Tomato___healthy/GH_HL Leaf 436.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2778.JPG,35,False,0
Soybean___healthy/RS_HL 3014.JPG,24,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4863.JPG,13,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4829.JPG,5,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5910.JPG,28,False,0
Grape___healthy/Mt.N.V_HL 6129.JPG,14,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8359.JPG,34,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9540.JPG,33,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1397.JPG,16,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8511.JPG,33,False,0
Corn_(maize)___Common_rust_/RS_Rust 1672.JPG,8,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0298.JPG,5,False,0
Blueberry___healthy/RS_HL 0581.JPG,4,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9021.JPG",18,False,0
Soybean___healthy/RS_HL 5352.JPG,24,False,0
Grape___Black_rot/FAM_B.Rot 3128.JPG,11,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4421.JPG,12,False,0
Potato___Late_blight/RS_LB 4696.JPG,21,False,0
Corn_(maize)___Common_rust_/RS_Rust 1960.JPG,8,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5317.JPG,35,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1729.JPG,16,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4525.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7195.JPG,15,False,0
Soybean___healthy/RS_HL 4329.JPG,24,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5744.JPG,28,False,0
Apple___healthy/RS_HL 5775.JPG,3,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8849.JPG,31,False,0
Apple___healthy/RS_HL 8111.JPG,3,False,0
Soybean___healthy/RS_HL 3184.JPG,24,False,0
Potato___Early_blight/RS_Early.B 7041.JPG,20,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4523.JPG,5,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1510.JPG,15,False,0
Potato___Early_blight/RS_Early.B 6951.JPG,20,False,0
Tomato___Late_blight/GHLB Leaf 8.1 Day 12.JPG,30,False,0
Soybean___healthy/RS_HL 4907.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2730.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0905.JPG,15,False,0
Apple___Black_rot/JR_FrgE.S 3077.JPG,1,False,0
Soybean___healthy/RS_HL 2793.JPG,24,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4443.JPG,9,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1480.JPG,33,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6522.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8936.JPG,33,False,0
Apple___healthy/RS_HL 7621.JPG,3,False,0
Tomato___healthy/RS_HL 0612.JPG,37,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6405.JPG,15,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6634.JPG,31,False,0
Tomato___Early_blight/RS_Erly.B 7863.JPG,29,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9951.JPG,15,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1450.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5215.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3761.JPG,28,False,0
Apple___Apple_scab/FREC_Scab 3278.JPG,0,False,0
Apple___healthy/RS_HL 7630.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0314.JPG,35,False,0
Strawberry___healthy/RS_HL 1644.JPG,27,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8541.JPG,33,False,0
Squash___Powdery_mildew/MD_Powd.M 0692.JPG,25,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1861.JPG",18,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4883.JPG,15,False,0
Soybean___healthy/RS_HL 5949.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1294.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1837.JPG,12,False,0
Tomato___healthy/GH_HL Leaf 230.JPG,37,False,0
Squash___Powdery_mildew/MD_Powd.M 0432.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6838.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1802.JPG,12,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1276.JPG,16,False,0
Corn_(maize)___healthy/R.S_HL 5500 copy 2.jpg,10,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01552.JPG,35,False,0
"Pepper,_bell___healthy/JR_HL 7909.JPG",19,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2069.JPG,35,False,0
Apple___Apple_scab/FREC_Scab 3108.JPG,0,False,0
Soybean___healthy/RS_HL 6904.JPG,24,False,0
Apple___healthy/RS_HL 6083.JPG,3,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0582.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2312.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7170.JPG,31,False,0
Soybean___healthy/RS_HL 7286.JPG,24,False,0
Soybean___healthy/RS_HL 2703.JPG,24,False,0
Soybean___healthy/RS_HL 6290.JPG,24,False,0
"Pepper,_bell___healthy/JR_HL 7714.JPG",19,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03117.JPG,35,False,0
Soybean___healthy/RS_HL 4215.JPG,24,False,0
Tomato___Late_blight/GHLB2 Leaf 8815.JPG,30,False,0
Apple___Black_rot/JR_FrgE.S 2750.JPG,1,False,0
Soybean___healthy/RS_HL 3334.JPG,24,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1946.JPG,32,False,0
Peach___Bacterial_spot/Rut._Bact.S 0963.JPG,16,False,0
Potato___Early_blight/RS_Early.B 7106.JPG,20,False,0
Soybean___healthy/RS_HL 7244.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2751.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0700.JPG,15,False,0
Blueberry___healthy/RS_HL 2586.JPG,4,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0890.JPG,34,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1347.JPG,33,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6356.JPG,28,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1593.JPG,16,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6894.JPG,15,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1522.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1453.JPG,15,False,0
Potato___Late_blight/RS_LB 2969.JPG,21,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01742.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7132.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1113.JPG,15,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4802.JPG,13,False,0
Tomato___Early_blight/RS_Erly.B 7380.JPG,29,False,0
Apple___Black_rot/JR_FrgE.S 2944.JPG,1,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1179.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2204.JPG,16,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5761.JPG,28,False,0
Soybean___healthy/RS_HL 2698.JPG,24,False,0
Soybean___healthy/RS_HL 2748.JPG,24,False,0
Tomato___Late_blight/GHLB Leaf 1.1 Day 12.JPG,30,False,0
Corn_(maize)___Common_rust_/RS_Rust 2172.JPG,8,False,0
Tomato___Late_blight/GHLB2 Leaf 9018.JPG,30,False,0
Potato___Late_blight/RS_LB 5054.JPG,21,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1688.JPG,33,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1637.JPG,16,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9615.JPG,33,False,0
Tomato___healthy/RS_HL 0151.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08512.JPG,35,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2743.JPG,32,False,0
Apple___Black_rot/JR_FrgE.S 2962.JPG,1,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2558.JPG,32,False,0
Peach___Bacterial_spot/Rut._Bact.S 1559.JPG,16,False,0
Apple___healthy/RS_HL 5998.JPG,3,False,0
Potato___Late_blight/RS_LB 4478.JPG,21,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9302.JPG,33,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09432.JPG,35,False,0
Cherry_(including_sour)___healthy/JR_HL 9671.JPG,6,False,0
Grape___Black_rot/FAM_B.Rot 5038.JPG,11,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9757.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1161.JPG,12,False,0
Grape___Black_rot/FAM_B.Rot 0699.JPG,11,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8378.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01261.JPG,35,False,0
Squash___Powdery_mildew/MD_Powd.M 0733.JPG,25,False,0
Grape___Black_rot/FAM_B.Rot 3280.JPG,11,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1272.JPG,33,False,0
Grape___Black_rot/FAM_B.Rot 3554.JPG,11,False,0
Peach___Bacterial_spot/Rut._Bact.S 1428.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5362.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4866.JPG,15,False,0
Potato___Late_blight/RS_LB 5046.JPG,21,False,0
Corn_(maize)___healthy/R.S_HL 8319 copy 2.jpg,10,False,0
Soybean___healthy/RS_HL 6134.JPG,24,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2028.JPG,16,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2217.JPG,36,False,0
Strawberry___healthy/RS_HL 4632.JPG,27,False,0
Tomato___Late_blight/GHLB_PS Leaf 36.1 Day 13.jpg,30,False,0
"Pepper,_bell___healthy/JR_HL 8121.JPG",19,False,0
Squash___Powdery_mildew/UMD_Powd.M 0513.JPG,25,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4493.JPG,12,False,0
Grape___Black_rot/FAM_B.Rot 3020.JPG,11,False,0
Corn_(maize)___Common_rust_/RS_Rust 2710.JPG,8,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5005.JPG,15,False,0
Peach___Bacterial_spot/Rut._Bact.S 0770.JPG,16,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1613.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7070.JPG,15,False,0
Soybean___healthy/RS_HL 7060.JPG,24,False,0
Peach___Bacterial_spot/Rut._Bact.S 1230.JPG,16,False,0
Apple___Black_rot/JR_FrgE.S 2729.JPG,1,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4522.JPG,13,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9473.JPG,33,False,0
Tomato___Late_blight/GHLB2 Leaf 8911.JPG,30,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0920.JPG,34,False,0
Corn_(maize)___healthy/R.S_HL 8108 copy.jpg,10,False,0
Apple___Apple_scab/FREC_Scab 2934.JPG,0,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1826.JPG",18,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0326.JPG,5,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1382.JPG,32,False,0
Cherry_(including_sour)___healthy/JR_HL 9636.JPG,6,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0297.JPG,5,False,0
Tomato___healthy/RS_HL 0198.JPG,37,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5480.JPG,15,False,0
Corn_(maize)___Common_rust_/RS_Rust 2314.JPG,8,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4461.JPG,15,False,0
Blueberry___healthy/RS_HL 4904.JPG,4,False,0
Tomato___Late_blight/RS_Late.B 6085.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02518.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7245.JPG,15,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1932.JPG,32,False,0
Soybean___healthy/RS_HL 5450.JPG,24,False,0
Blueberry___healthy/RS_HL 2584.JPG,4,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9899.JPG,34,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4547.JPG,5,False,0
"Pepper,_bell___healthy/JR_HL 7747.JPG",19,False,0
Apple___Apple_scab/FREC_Scab 3151.JPG,0,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9121.JPG",18,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1185.JPG,26,False,0
Cherry_(including_sour)___healthy/JR_HL 4141.JPG,6,False,0
Raspberry___healthy/Mary_HL 9214.JPG,23,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4399.JPG,12,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8728.JPG,31,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2860.JPG,32,False,0
Soybean___healthy/RS_HL 4623.JPG,24,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8976.JPG",18,False,0
Blueberry___healthy/RS_HL 2281.JPG,4,False,0
