relative_path,label,group_id
Tomato___Tomato_mosaic_virus/PSU_CG 2202.JPG,36,0
Apple___healthy/RS_HL 5770.JPG,3,0
Potato___Late_blight/RS_LB 3294.JPG,21,0
Potato___Early_blight/RS_Early.B 8797.JPG,20,0
Squash___Powdery_mildew/UMD_Powd.M 0500.JPG,25,0
Grape___healthy/Mt.N.V_HL 6192.JPG,14,0
Peach___healthy/Rutg._HL 3617.JPG,17,0
Tomato___Early_blight/RS_Erly.B 7417.JPG,29,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5166.JPG,5,0
Potato___Early_blight/RS_Early.B 6982.JPG,20,0
Apple___Cedar_apple_rust/FREC_C.Rust 4425.JPG,2,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1440.JPG,32,0
Cherry_(including_sour)___healthy/JR_HL 9458.JPG,6,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1311.JPG,33,0
Blueberry___healthy/RS_HL 2569.JPG,4,0
Potato___healthy/RS_HL 1808.JPG,22,0
"Pepper,_bell___healthy/JR_HL 5900.JPG",19,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3201.JPG",18,0
Cherry_(including_sour)___healthy/JR_HL 9483.JPG,6,0
Apple___Apple_scab/FREC_Scab 3394.JPG,0,0
Squash___Powdery_mildew/MD_Powd.M 0406.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1671.JPG,13,0
Cherry_(including_sour)___healthy/JR_HL 4152.JPG,6,0
Tomato___Tomato_mosaic_virus/PSU_CG 2228.JPG,36,0
Strawberry___healthy/RS_HL 4815.JPG,27,0
Apple___Cedar_apple_rust/FREC_C.Rust 4412.JPG,2,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5621.JPG,28,0
Apple___Apple_scab/FREC_Scab 3019.JPG,0,0
Corn_(maize)___Common_rust_/RS_Rust 1999.JPG,8,0
Soybean___healthy/RS_HL 3732.JPG,24,0
Raspberry___healthy/Mary_HL 9249.JPG,23,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4542.JPG,13,0
Apple___Apple_scab/FREC_Scab 3105.JPG,0,0
Tomato___Early_blight/RS_Erly.B 7626.JPG,29,0
"Pepper,_bell___healthy/JR_HL 8293.JPG",19,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0387.JPG,5,0
Apple___Cedar_apple_rust/FREC_C.Rust 9986.JPG,2,0
Tomato___Leaf_Mold/Crnl_L.Mold 8974.JPG,31,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0568.JPG,5,0
Strawberry___healthy/RS_HL 2219.JPG,27,0
Strawberry___healthy/RS_HL 2143.JPG,27,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0672.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02551.JPG,35,0
Strawberry___Leaf_scorch/RS_L.Scorch 0854.JPG,26,0
Corn_(maize)___Common_rust_/RS_Rust 1925.JPG,8,0
Peach___Bacterial_spot/Rut._Bact.S 1042.JPG,16,0
Apple___healthy/RS_HL 5773.JPG,3,0
Tomato___Early_blight/RS_Erly.B 7600.JPG,29,0
Apple___Apple_scab/FREC_Scab 3392.JPG,0,0
Grape___healthy/Mt.N.V_HL 8951.JPG,14,0
Corn_(maize)___Common_rust_/RS_Rust 2213.JPG,8,0
Cherry_(including_sour)___healthy/JR_HL 9481.JPG,6,0
Potato___Early_blight/RS_Early.B 7315.JPG,20,0
Strawberry___Leaf_scorch/RS_L.Scorch 9983.JPG,26,0
Strawberry___healthy/RS_HL 4607.JPG,27,0
Cherry_(including_sour)___healthy/JR_HL 9874.JPG,6,0
Grape___Black_rot/FAM_B.Rot 0627.JPG,11,0
Soybean___healthy/RS_HL 6240.JPG,24,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5736.JPG,28,0
Corn_(maize)___Common_rust_/RS_Rust 2369.JPG,8,0
Corn_(maize)___healthy/R.S_HL 8242 copy 2.jpg,10,0
Squash___Powdery_mildew/MD_Powd.M 1058.JPG,25,0
Potato___healthy/RS_HL 1841.JPG,22,0
Apple___Black_rot/JR_FrgE.S 8809.JPG,1,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3744.JPG,13,0
Strawberry___Leaf_scorch/RS_L.Scorch 9985.JPG,26,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3165.JPG",18,0
Tomato___healthy/RS_HL 9712.JPG,37,0
Cherry_(including_sour)___healthy/JR_HL 3969.JPG,6,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3692.JPG,28,0
Tomato___healthy/RS_HL 9700.JPG,37,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1430.JPG,13,0
Corn_(maize)___healthy/R.S_HL 8192 copy.jpg,10,0
Peach___healthy/Rutg._HL 2491.JPG,17,0
Cherry_(including_sour)___healthy/JR_HL 9435.JPG,6,0
Raspberry___healthy/Mary_HL 9200.JPG,23,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7621.JPG,15,0
Corn_(maize)___healthy/R.S_HL 5512 copy.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0512.JPG,15,0
Cherry_(including_sour)___healthy/JR_HL 3970.JPG,6,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4638 copy.jpg,7,0
Strawberry___Leaf_scorch/RS_L.Scorch 0884.JPG,26,0
Apple___healthy/RS_HL 7763.JPG,3,0
Strawberry___healthy/RS_HL 4834.JPG,27,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0186.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 7893.JPG,34,0
Tomato___Target_Spot/Com.G_TgS_FL 8221.JPG,34,0
Peach___Bacterial_spot/Rut._Bact.S 1249.JPG,16,0
Corn_(maize)___healthy/R.S_HL 8067 copy 2.jpg,10,0
Raspberry___healthy/Mary_HL 6407.JPG,23,0
Apple___Apple_scab/FREC_Scab 3068.JPG,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2924.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 6875.JPG,31,0
Peach___healthy/Rutg._HL 3631.JPG,17,0
Corn_(maize)___healthy/R.S_HL 8298 copy 2.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0005.JPG,15,0
Apple___Apple_scab/FREC_Scab 3048.JPG,0,0
Squash___Powdery_mildew/MD_Powd.M 0130.JPG,25,0
"Pepper,_bell___healthy/JR_HL 7968.JPG",19,0
Blueberry___healthy/RS_HL 2406.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09490.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8828.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7378.JPG,15,0
Corn_(maize)___healthy/R.S_HL 7886 copy 2.jpg,10,0
Apple___Cedar_apple_rust/FREC_C.Rust 3733.JPG,2,0
Peach___Bacterial_spot/Rut._Bact.S 1338.JPG,16,0
Cherry_(including_sour)___healthy/JR_HL 4204.JPG,6,0
Apple___Cedar_apple_rust/FREC_C.Rust 9821.JPG,2,0
Corn_(maize)___Common_rust_/RS_Rust 2011.JPG,8,0
Potato___Late_blight/RS_LB 5309.JPG,21,0
Squash___Powdery_mildew/UMD_Powd.M 0497.JPG,25,0
Apple___healthy/RS_HL 8003.JPG,3,0
Strawberry___Leaf_scorch/RS_L.Scorch 1041.JPG,26,0
Strawberry___Leaf_scorch/RS_L.Scorch 1193.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1644.JPG,33,0
Tomato___Leaf_Mold/Crnl_L.Mold 6886.JPG,31,0
Tomato___Early_blight/RS_Erly.B 7795.JPG,29,0
Apple___Black_rot/JR_FrgE.S 2809.JPG,1,0
Peach___Bacterial_spot/Rutg._Bact.S 1464.JPG,16,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1266.JPG,32,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1536.JPG,32,0
Tomato___healthy/GH_HL Leaf 252.JPG,37,0
Apple___Black_rot/JR_FrgE.S 2776.JPG,1,0
Apple___Cedar_apple_rust/FREC_C.Rust 9909.JPG,2,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4652.JPG,7,0
Raspberry___healthy/Mary_HL 6338.JPG,23,0
Grape___Black_rot/FAM_B.Rot 3330.JPG,11,0
Tomato___Leaf_Mold/Crnl_L.Mold 6788.JPG,31,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3683.JPG,9,0
Soybean___healthy/RS_HL 3987.JPG,24,0
Potato___healthy/RS_HL 1880.JPG,22,0
Potato___healthy/RS_HL 1803.JPG,22,0
Raspberry___healthy/Mary_HL 9236.JPG,23,0
Strawberry___Leaf_scorch/RS_L.Scorch 1503.JPG,26,0
"Pepper,_bell___healthy/JR_HL 7909.JPG",19,0
Tomato___Tomato_mosaic_virus/PSU_CG 2181.JPG,36,0
Apple___Apple_scab/FREC_Scab 3534.JPG,0,0
Tomato___Late_blight/GHLB2 Leaf 9096.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1336.JPG,15,0
Tomato___healthy/GH_HL Leaf 486.JPG,37,0
Potato___Late_blight/RS_LB 3318.JPG,21,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9111.JPG",18,0
Strawberry___Leaf_scorch/RS_L.Scorch 1046.JPG,26,0
Tomato___Target_Spot/Com.G_TgS_FL 7919.JPG,34,0
Peach___healthy/Rutg._HL 3705.JPG,17,0
Tomato___Target_Spot/Com.G_TgS_FL 0730.JPG,34,0
Cherry_(including_sour)___healthy/JR_HL 4168.JPG,6,0
Apple___Apple_scab/FREC_Scab 3006.JPG,0,0
Grape___healthy/Mt.N.V_HL 8959.JPG,14,0
Apple___Black_rot/JR_FrgE.S 8700.JPG,1,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4995.JPG,13,0
Peach___Bacterial_spot/Rutg._Bact.S 1772.JPG,16,0
Corn_(maize)___healthy/R.S_HL 8106 copy.jpg,10,0
Soybean___healthy/RS_HL 5633.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0248.JPG,5,0
Blueberry___healthy/RS_HL 2523.JPG,4,0
Blueberry___healthy/RS_HL 5085.JPG,4,0
Tomato___Early_blight/RS_Erly.B 6409.JPG,29,0
Peach___healthy/Rutg._HL 3520.JPG,17,0
Grape___healthy/Mt.N.V_HL 6178.JPG,14,0
Tomato___Leaf_Mold/Crnl_L.Mold 7068.JPG,31,0
Potato___Late_blight/RS_LB 3092.JPG,21,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0378.JPG,5,0
Peach___healthy/Rutg._HL 3555.JPG,17,0
Blueberry___healthy/RS_HL 5045.JPG,4,0
Potato___Early_blight/RS_Early.B 7718.JPG,20,0
Apple___Apple_scab/FREC_Scab 3035.JPG,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02208.JPG,35,0
Apple___Black_rot/JR_FrgE.S 3075.JPG,1,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4508.JPG,5,0
Apple___Apple_scab/FREC_Scab 3359.JPG,0,0
Tomato___Late_blight/RS_Late.B 4836.JPG,30,0
Peach___healthy/Rutg._HL 3708.JPG,17,0
Apple___Black_rot/JR_FrgE.S 8799.JPG,1,0
Apple___healthy/RS_HL 6052.JPG,3,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9136.JPG",18,0
"Pepper,_bell___healthy/JR_HL 8249.JPG",19,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1319.JPG,32,0
Grape___Black_rot/FAM_B.Rot 5028.JPG,11,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7340.JPG,7,0
Potato___Early_blight/RS_Early.B 7514.JPG,20,0
Grape___Black_rot/FAM_B.Rot 3001.JPG,11,0
Strawberry___healthy/RS_HL 2179.JPG,27,0
Blueberry___healthy/RS_HL 2486.JPG,4,0
Blueberry___healthy/RS_HL 5300.JPG,4,0
Tomato___healthy/RS_HL 0331.JPG,37,0
Tomato___Late_blight/RS_Late.B 7051.JPG,30,0
Apple___Black_rot/JR_FrgE.S 8603.JPG,1,0
Squash___Powdery_mildew/MD_Powd.M 0769.JPG,25,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0826.JPG,9,0
Squash___Powdery_mildew/UMD_Powd.M 0534.JPG,25,0
Raspberry___healthy/Mary_HL 6408.JPG,23,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1822.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 1102.JPG,26,0
Peach___Bacterial_spot/Rutg._Bact.S 1842.JPG,16,0
Potato___Early_blight/RS_Early.B 7678.JPG,20,0
Strawberry___healthy/RS_HL 1786.JPG,27,0
Potato___Early_blight/RS_Early.B 8597.JPG,20,0
Tomato___Leaf_Mold/Crnl_L.Mold 6774.JPG,31,0
Blueberry___healthy/RS_HL 0442.JPG,4,0
Potato___Late_blight/RS_LB 5113.JPG,21,0
Strawberry___healthy/RS_HL 4474.JPG,27,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3187.JPG,28,0
"Pepper,_bell___healthy/JR_HL 8574.JPG",19,0
Peach___healthy/Rutg._HL 2460.JPG,17,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4225.JPG,12,0
Apple___Black_rot/JR_FrgE.S 3033.JPG,1,0
Squash___Powdery_mildew/MD_Powd.M 0823.JPG,25,0
Apple___Cedar_apple_rust/FREC_C.Rust 4170.JPG,2,0
Grape___Black_rot/FAM_B.Rot 3135.JPG,11,0
Apple___Cedar_apple_rust/FREC_C.Rust 4006.JPG,2,0
Cherry_(including_sour)___healthy/JR_HL 9451.JPG,6,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9451.JPG,33,0
Strawberry___Leaf_scorch/RS_L.Scorch 1049.JPG,26,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4806.JPG,5,0
Tomato___healthy/RS_HL 9905.JPG,37,0
Corn_(maize)___healthy/R.S_HL 7910 copy 2.jpg,10,0
Raspberry___healthy/Mary_HL 6320.JPG,23,0
Soybean___healthy/RS_HL 5640 1.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1638.JPG,13,0
Peach___Bacterial_spot/Rut._Bact.S 1554.JPG,16,0
Apple___Black_rot/JR_FrgE.S 8673.JPG,1,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1169.JPG,12,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4414.JPG,7,0
Grape___healthy/Mt.N.V_HL 6211.JPG,14,0
Corn_(maize)___Common_rust_/RS_Rust 2349.JPG,8,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3453.JPG,28,0
Peach___Bacterial_spot/Rutg._Bact.S 1171.JPG,16,0
Tomato___Early_blight/RS_Erly.B 7676.JPG,29,0
Peach___healthy/Rutg._HL 2449.JPG,17,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1690.JPG,13,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0576.JPG,5,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9607.JPG,33,0
Potato___Late_blight/RS_LB 3032.JPG,21,0
Soybean___healthy/RS_HL 5729.JPG,24,0
Corn_(maize)___healthy/R.S_HL 8221 copy 2.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0269.JPG,15,0
Soybean___healthy/RS_HL 5173.JPG,24,0
Grape___Black_rot/FAM_B.Rot 3384.JPG,11,0
Tomato___healthy/RS_HL 9782.JPG,37,0
Peach___healthy/Rutg._HL 3702.JPG,17,0
Strawberry___Leaf_scorch/RS_L.Scorch 0057.JPG,26,0
Apple___healthy/RS_HL 8107.JPG,3,0
Tomato___Late_blight/GHLB_PS Leaf 49.1 Day 18.jpg,30,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1546.JPG,13,0
Soybean___healthy/RS_HL 4796.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 9797.JPG,34,0
Peach___Bacterial_spot/Rutg._Bact.S 1778.JPG,16,0
Peach___healthy/Rutg._HL 2467.JPG,17,0
Tomato___Target_Spot/Com.G_TgS_FL 0729.JPG,34,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4184.JPG,12,0
"Pepper,_bell___healthy/JR_HL 8688.JPG",19,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4162.JPG,9,0
Strawberry___healthy/RS_HL 1806.JPG,27,0
Strawberry___healthy/RS_HL 4740.JPG,27,0
Blueberry___healthy/RS_HL 2437.JPG,4,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2011.JPG,32,0
Strawberry___healthy/RS_HL 1663.JPG,27,0
Tomato___Tomato_mosaic_virus/PSU_CG 2296.JPG,36,0
Strawberry___healthy/RS_HL 1795.JPG,27,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4241.JPG,9,0
Soybean___healthy/RS_HL 3739.JPG,24,0
Strawberry___healthy/RS_HL 1685.JPG,27,0
Tomato___Leaf_Mold/Crnl_L.Mold 6999.JPG,31,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01280.JPG,35,0
Apple___Apple_scab/FREC_Scab 3234.JPG,0,0
Grape___healthy/Mt.N.V_HL 6101.JPG,14,0
Tomato___Early_blight/RS_Erly.B 7784.JPG,29,0
Tomato___Tomato_mosaic_virus/PSU_CG 2354.JPG,36,0
Blueberry___healthy/RS_HL 0507.JPG,4,0
Potato___Early_blight/RS_Early.B 7328.JPG,20,0
Squash___Powdery_mildew/MD_Powd.M 0596.JPG,25,0
Soybean___healthy/RS_HL 6289.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8723.JPG,33,0
Blueberry___healthy/RS_HL 5114.JPG,4,0
Soybean___healthy/RS_HL 6102.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0565.JPG,5,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9126.JPG",18,0
Tomato___Tomato_mosaic_virus/PSU_CG 2272.JPG,36,0
Soybean___healthy/RS_HL 3593.JPG,24,0
Tomato___Leaf_Mold/Crnl_L.Mold 8734.JPG,31,0
Apple___Cedar_apple_rust/FREC_C.Rust 3929.JPG,2,0
Soybean___healthy/RS_HL 5783 1.JPG,24,0
Potato___healthy/RS_HL 5369.JPG,22,0
Tomato___Tomato_mosaic_virus/PSU_CG 2108.JPG,36,0
"Pepper,_bell___healthy/JR_HL 8015.JPG",19,0
Tomato___Target_Spot/Com.G_TgS_FL 0931.JPG,34,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3684.JPG,9,0
Tomato___healthy/RS_HL 9710.JPG,37,0
Corn_(maize)___healthy/R.S_HL 8318 copy.jpg,10,0
Tomato___Late_blight/RS_Late.B 6878.JPG,30,0
Potato___healthy/RS_HL 1824.JPG,22,0
Grape___healthy/Mt.N.V_HL 6176.JPG,14,0
Potato___healthy/RS_HL 1918.JPG,22,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9286.JPG,7,0
"Pepper,_bell___healthy/JR_HL 8280.JPG",19,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4735.JPG,13,0
Peach___healthy/Rutg._HL 3711.JPG,17,0
Tomato___Tomato_mosaic_virus/PSU_CG 2170.JPG,36,0
Strawberry___Leaf_scorch/RS_L.Scorch 1112.JPG,26,0
Tomato___Early_blight/RS_Erly.B 8257.JPG,29,0
Corn_(maize)___healthy/R.S_HL 5515 copy 2.jpg,10,0
Potato___Early_blight/RS_Early.B 7328.JPG,20,0
Raspberry___healthy/Mary_HL 6241.JPG,23,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6530.JPG,32,0
Corn_(maize)___Common_rust_/RS_Rust 1907.JPG,8,0
Tomato___Late_blight/GHLB2 Leaf 9028.JPG,30,0
Apple___healthy/RS_HL 7788.JPG,3,0
Tomato___Target_Spot/Com.G_TgS_FL 9954.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8181 copy.jpg,10,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3103.JPG",18,0
Tomato___Target_Spot/Com.G_TgS_FL 8006.JPG,34,0
Grape___Black_rot/FAM_B.Rot 3030.JPG,11,0
Corn_(maize)___healthy/R.S_HL 7978 copy 2.jpg,10,0
Potato___Late_blight/RS_LB 3318.JPG,21,0
Apple___Cedar_apple_rust/FREC_C.Rust 9830.JPG,2,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1594.JPG,13,0
Soybean___healthy/RS_HL 5763.JPG,24,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1796.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4621.JPG,13,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1618.JPG,33,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3730.JPG,28,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9554.JPG,33,0
Soybean___healthy/RS_HL 3449.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 1311.JPG,16,0
Soybean___healthy/RS_HL 5880.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4815.JPG,13,0
"Pepper,_bell___healthy/JR_HL 8507.JPG",19,0
Apple___Apple_scab/FREC_Scab 3274.JPG,0,0
Tomato___Target_Spot/Com.G_TgS_FL 8072.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02368.JPG,35,0
Apple___Black_rot/JR_FrgE.S 3002.JPG,1,0
Raspberry___healthy/Mary_HL 9242.JPG,23,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8660.JPG,33,0
Strawberry___Leaf_scorch/RS_L.Scorch 9996.JPG,26,0
Apple___Apple_scab/FREC_Scab 3034.JPG,0,0
Apple___Apple_scab/FREC_Scab 3073.JPG,0,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9325.JPG,7,0
Soybean___healthy/RS_HL 4128.JPG,24,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9364.JPG,7,0
Strawberry___healthy/RS_HL 4375.JPG,27,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9009.JPG,33,0
Apple___Black_rot/JR_FrgE.S 8821.JPG,1,0
Strawberry___Leaf_scorch/RS_L.Scorch 0902.JPG,26,0
Tomato___Target_Spot/Com.G_TgS_FL 1127.JPG,34,0
Tomato___Tomato_mosaic_virus/PSU_CG 2228.JPG,36,0
Tomato___healthy/GH_HL Leaf 502.3.JPG,37,0
Apple___Black_rot/JR_FrgE.S 3021.JPG,1,0
Strawberry___Leaf_scorch/RS_L.Scorch 0096.JPG,26,0
Blueberry___healthy/RS_HL 4945.JPG,4,0
Apple___Cedar_apple_rust/FREC_C.Rust 4351.JPG,2,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0685.JPG,32,0
Tomato___Leaf_Mold/Crnl_L.Mold 6751.JPG,31,0
Peach___Bacterial_spot/Rutg._Bact.S 1975.JPG,16,0
Raspberry___healthy/Mary_HL 9323.JPG,23,0
Raspberry___healthy/Mary_HL 9196.JPG,23,0
Tomato___Tomato_mosaic_virus/PSU_CG 2400.JPG,36,0
Blueberry___healthy/RS_HL 5095.JPG,4,0
Peach___Bacterial_spot/Rutg._Bact.S 2376.JPG,16,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9252.JPG",18,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4419.JPG,12,0
Tomato___Early_blight/RS_Erly.B 7449.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0984.JPG,15,0
Apple___Black_rot/JR_FrgE.S 2974.JPG,1,0
Tomato___Tomato_mosaic_virus/PSU_CG 2284.JPG,36,0
Potato___healthy/RS_HL 1826.JPG,22,0
Peach___healthy/Rutg._HL 2445.JPG,17,0
Peach___Bacterial_spot/Rut._Bact.S 1004.JPG,16,0
Raspberry___healthy/Mary_HL 6232.JPG,23,0
Grape___healthy/Mt.N.V_HL 9033.JPG,14,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4421.JPG,15,0
Potato___Late_blight/RS_LB 4997.JPG,21,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9045.JPG",18,0
Tomato___Leaf_Mold/Crnl_L.Mold 8786.JPG,31,0
Strawberry___Leaf_scorch/RS_L.Scorch 1540.JPG,26,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8426.JPG,32,0
Soybean___healthy/RS_HL 5957.JPG,24,0
Peach___healthy/Rutg._HL 2447.JPG,17,0
Potato___Early_blight/RS_Early.B 6930.JPG,20,0
Peach___healthy/Rutg._HL 3599.JPG,17,0
Tomato___Target_Spot/Com.G_TgS_FL 8129.JPG,34,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7326.JPG,7,0
Squash___Powdery_mildew/MD_Powd.M 0614.JPG,25,0
Raspberry___healthy/Mary_HL 6335.JPG,23,0
Potato___Early_blight/RS_Early.B 7343.JPG,20,0
Apple___healthy/RS_HL 5661.JPG,3,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2553.JPG,35,0
Apple___Apple_scab/FREC_Scab 3373.JPG,0,0
Apple___Cedar_apple_rust/FREC_C.Rust 3579.JPG,2,0
Tomato___healthy/RS_HL 0423.JPG,37,0
Tomato___Leaf_Mold/Crnl_L.Mold 6777.JPG,31,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3188.JPG,28,0
Tomato___Late_blight/GHLB2 Leaf 8856.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3919.JPG,15,0
Tomato___Late_blight/GHLB2 Leaf 8962.JPG,30,0
Potato___healthy/RS_HL 4164.JPG,22,0
Soybean___healthy/RS_HL 7080.JPG,24,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4456.JPG,7,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01343.JPG,35,0
Strawberry___Leaf_scorch/RS_L.Scorch 1027.JPG,26,0
Potato___Late_blight/RS_LB 3889.JPG,21,0
Apple___Cedar_apple_rust/FREC_C.Rust 9861.JPG,2,0
Potato___Early_blight/RS_Early.B 7218.JPG,20,0
Strawberry___healthy/RS_HL 4755.JPG,27,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01642.JPG,35,0
Potato___Early_blight/RS_Early.B 8310.JPG,20,0
Apple___Black_rot/JR_FrgE.S 3049.JPG,1,0
Raspberry___healthy/Mary_HL 9280.JPG,23,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1373.JPG,33,0
